store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH DUONG,OREO VANILLA 110.4/105G,5,52,2,353,2,-351,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,6,49,38,350,38,-312,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,7,30,19,331,19,-312,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,8,22,8,323,8,-315,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,9,11,16,312,16,-296,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,10,6,5,307,5,-302,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,11,2,35,303,35,-268,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,12,0,69,219,69,-150,-219
MM BINH DUONG,OREO VANILLA 110.4/105G,13,0,16,209,16,-193,-209
MM BINH DUONG,OREO VANILLA 110.4/105G,14,0,12,203,12,-191,-203
MM BINH DUONG,OREO VANILLA 110.4/105G,15,0,10,437,10,-427,-437
MM BINH DUONG,OREO VANILLA 110.4/105G,16,0,16,431,16,-415,-431
MM BINH DUONG,OREO VANILLA 110.4/105G,17,0,14,421,14,-407,-421
MM BINH DUONG,OREO VANILLA 110.4/105G,18,0,8,417,8,-409,-417
MM BINH DUONG,OREO VANILLA 110.4/105G,19,0,19,391,19,-372,-391
MM BINH DUONG,OREO VANILLA 110.4/105G,20,0,143,524,143,-381,-524
MM BINH DUONG,OREO VANILLA 110.4/105G,21,0,275,382,275,-107,-382
MM BINH DUONG,OREO VANILLA 110.4/105G,22,0,153,271,153,-118,-271
MM BINH DUONG,OREO VANILLA 110.4/105G,23,0,24,252,24,-228,-252
MM BINH DUONG,OREO VANILLA 110.4/105G,24,0,14,247,14,-233,-247
MM BINH DUONG,OREO VANILLA 110.4/105G,25,0,31,238,31,-207,-238
MM BINH DUONG,OREO VANILLA 110.4/105G,26,0,22,456,22,-434,-456
MM BINH DUONG,OREO VANILLA 110.4/105G,27,0,6,456,6,-450,-456
MM BINH DUONG,OREO VANILLA 110.4/105G,28,0,5,453,5,-448,-453
MM BINH DUONG,OREO VANILLA 110.4/105G,29,0,12,452,12,-440,-452
MM BINH DUONG,OREO VANILLA 110.4/105G,30,0,12,441,12,-429,-441
MM BINH DUONG,OREO VANILLA 110.4/105G,31,170,80,425,80,-345,-255
MM BINH DUONG,OREO VANILLA 110.4/105G,32,149,149,404,149,-255,-255
MM BINH DUONG,OREO VANILLA 110.4/105G,33,137,130,392,130,-262,-255
MM BINH DUONG,OREO VANILLA 110.4/105G,34,111,2,342,2,-340,-231
MM BINH DUONG,OREO VANILLA 110.4/105G,35,13,6,244,6,-238,-231
MM BINH DUONG,OREO VANILLA 110.4/105G,36,73,124,231,124,-107,-158
MM BINH DUONG,OREO VANILLA 110.4/105G,37,69,0,226,0,-226,-157
MM BINH DUONG,OREO VANILLA 110.4/105G,38,61,15,218,15,-203,-157
MM BINH DUONG,OREO VANILLA 110.4/105G,39,56,0,213,0,-213,-157
MM BINH DUONG,OREO VANILLA 110.4/105G,40,55,0,212,0,-212,-157
MM BINH DUONG,OREO VANILLA 110.4/105G,41,46,169,157,169,12,-111
MM BINH DUONG,OREO VANILLA 110.4/105G,42,29,172,140,172,32,-111
MM BINH DUONG,OREO VANILLA 110.4/105G,43,27,157,138,157,19,-111
MM BINH DUONG,OREO VANILLA 110.4/105G,44,11,128,842,128,-714,-831
MM BINH DUONG,OREO VANILLA 110.4/105G,45,10,136,841,136,-705,-831
MM BINH DUONG,OREO VANILLA 110.4/105G,46,153,110,831,110,-721,-678
MM BINH DUONG,OREO VANILLA 110.4/105G,47,12,159,690,159,-531,-678
MM BINH DUONG,OREO VANILLA 110.4/105G,48,11,145,689,145,-544,-678
MM BINH DUONG,OREO VANILLA 110.4/105G,49,6,183,684,183,-501,-678
MM BINH DUONG,OREO VANILLA 110.4/105G,50,6,178,684,178,-506,-678
MM BINH DUONG,OREO VANILLA 110.4/105G,51,80,217,678,217,-461,-598
MM BINH DUONG,OREO VANILLA 110.4/105G,52,76,227,674,227,-447,-598
MM BINH DUONG,OREO VANILLA 110.4/105G,53,76,206,674,206,-468,-598
MM BINH DUONG,OREO VANILLA 110.4/105G,54,73,232,743,232,-511,-670
MM BINH DUONG,OREO VANILLA 110.4/105G,55,73,240,743,240,-503,-670
MM BINH DUONG,OREO VANILLA 110.4/105G,56,59,254,670,254,-416,-611
MM BINH DUONG,OREO VANILLA 110.4/105G,57,48,195,659,195,-464,-611
MM BINH DUONG,OREO VANILLA 110.4/105G,58,45,204,656,204,-452,-611
MM BINH DUONG,OREO VANILLA 110.4/105G,59,35,214,646,214,-432,-611
MM BINH DUONG,OREO VANILLA 110.4/105G,60,25,220,636,220,-416,-611
MM BINH DUONG,OREO VANILLA 110.4/105G,61,27,119,611,119,-492,-584
MM BINH DUONG,OREO VANILLA 110.4/105G,62,26,104,610,104,-506,-584
MM BINH DUONG,OREO VANILLA 110.4/105G,63,26,213,610,213,-397,-584
MM BINH DUONG,OREO VANILLA 110.4/105G,64,16,199,600,199,-401,-584
MM BINH DUONG,OREO VANILLA 110.4/105G,65,11,57,595,57,-538,-584
MM BINH DUONG,OREO VANILLA 110.4/105G,66,24,159,584,159,-425,-560
MM BINH DUONG,OREO VANILLA 110.4/105G,67,20,154,580,154,-426,-560
MM BINH DUONG,OREO VANILLA 110.4/105G,68,16,204,576,204,-372,-560
MM BINH DUONG,OREO VANILLA 110.4/105G,69,14,82,574,82,-492,-560
MM BINH DUONG,OREO VANILLA 110.4/105G,70,4,72,564,72,-492,-560
MM BINH DUONG,OREO VANILLA 110.4/105G,71,98,290,560,290,-270,-462
MM BINH DUONG,OREO VANILLA 110.4/105G,72,12,216,474,216,-258,-462
MM BINH DUONG,OREO VANILLA 110.4/105G,73,9,78,471,78,-393,-462
MM BINH DUONG,OREO VANILLA 110.4/105G,74,9,195,471,195,-276,-462
MM BINH DUONG,OREO VANILLA 110.4/105G,75,6,192,468,192,-276,-462
MM BINH DUONG,OREO VANILLA 110.4/105G,76,19,168,462,168,-294,-443
MM BINH DUONG,OREO VANILLA 110.4/105G,77,19,196,462,196,-266,-443
MM BINH DUONG,OREO VANILLA 110.4/105G,78,15,219,458,219,-239,-443
MM BINH DUONG,OREO VANILLA 110.4/105G,79,13,210,456,210,-246,-443
MM BINH DUONG,OREO VANILLA 110.4/105G,80,1,142,444,142,-302,-443
MM BINH DUONG,OREO VANILLA 110.4/105G,81,46,235,443,235,-208,-397
MM BINH DUONG,OREO VANILLA 110.4/105G,82,46,234,446,234,-212,-400
MM BINH DUONG,OREO VANILLA 110.4/105G,83,41,196,441,196,-245,-400
MM BINH DUONG,OREO VANILLA 110.4/105G,84,4,200,404,200,-204,-400
MM BINH DUONG,OREO VANILLA 110.4/105G,85,3,185,403,185,-218,-400
MM BINH DUONG,OREO VANILLA 110.4/105G,86,20,154,400,154,-246,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,87,16,211,396,211,-185,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,88,16,196,396,196,-200,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,89,16,198,396,198,-198,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,90,6,210,386,210,-176,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,91,0,201,380,201,-179,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,92,0,152,350,152,-198,-350
MM BINH DUONG,OREO VANILLA 110.4/105G,93,0,128,312,128,-184,-312
MM BINH DUONG,OREO VANILLA 110.4/105G,94,0,120,306,120,-186,-306
MM BINH DUONG,OREO VANILLA 110.4/105G,95,0,69,293,69,-224,-293
MM BINH DUONG,OREO VANILLA 110.4/105G,96,52,98,293,98,-195,-241
MM BINH DUONG,OREO VANILLA 110.4/105G,97,51,150,292,150,-142,-241
MM BINH DUONG,OREO VANILLA 110.4/105G,98,39,118,280,118,-162,-241
MM BINH DUONG,OREO VANILLA 110.4/105G,99,14,118,255,118,-137,-241
MM BINH DUONG,OREO VANILLA 110.4/105G,100,7,109,248,109,-139,-241
MM BINH DUONG,OREO VANILLA 110.4/105G,101,38,106,241,106,-135,-203
MM BINH DUONG,OREO VANILLA 110.4/105G,102,32,149,211,149,-62,-179
MM BINH DUONG,OREO VANILLA 110.4/105G,103,27,116,206,116,-90,-179
MM BINH DUONG,OREO VANILLA 110.4/105G,104,26,126,205,126,-79,-179
MM BINH DUONG,OREO VANILLA 110.4/105G,105,3,87,182,87,-95,-179
MM BINH DUONG,OREO VANILLA 110.4/105G,106,20,130,179,130,-49,-159
MM BINH DUONG,OREO VANILLA 110.4/105G,107,15,31,174,31,-143,-159
MM BINH DUONG,OREO VANILLA 110.4/105G,108,10,119,169,119,-50,-159
MM BINH DUONG,OREO VANILLA 110.4/105G,109,2,112,137,112,-25,-135
MM BINH DUONG,OREO VANILLA 110.4/105G,110,0,114,135,114,-21,-135
MM BINH DUONG,OREO VANILLA 110.4/105G,111,0,103,375,103,-272,-375
MM BINH DUONG,OREO VANILLA 110.4/105G,112,0,72,313,72,-241,-313
MM BINH DUONG,OREO VANILLA 110.4/105G,113,0,20,307,20,-287,-307
MM BINH DUONG,OREO VANILLA 110.4/105G,114,0,16,304,16,-288,-304
MM BINH DUONG,OREO VANILLA 110.4/105G,115,0,37,280,37,-243,-280
MM BINH DUONG,OREO VANILLA 110.4/105G,116,0,1,279,1,-278,-279
MM BINH DUONG,OREO VANILLA 110.4/105G,117,0,10,205,10,-195,-205
MM BINH DUONG,OREO VANILLA 110.4/105G,118,0,15,440,15,-425,-440
MM BINH DUONG,OREO VANILLA 110.4/105G,119,0,19,430,19,-411,-430
MM BINH DUONG,OREO VANILLA 110.4/105G,120,0,14,421,14,-407,-421
MM BINH DUONG,OREO VANILLA 110.4/105G,121,85,85,416,85,-331,-331
MM BINH DUONG,OREO VANILLA 110.4/105G,122,71,62,402,62,-340,-331
MM BINH DUONG,OREO VANILLA 110.4/105G,123,66,0,397,0,-397,-331
MM BINH DUONG,OREO VANILLA 110.4/105G,124,51,67,382,67,-315,-331
MM BINH DUONG,OREO VANILLA 110.4/105G,125,3,54,334,54,-280,-331
MM BINH DUONG,OREO VANILLA 110.4/105G,126,132,115,331,115,-216,-199
MM BINH DUONG,OREO VANILLA 110.4/105G,127,132,64,331,64,-267,-199
MM BINH DUONG,OREO VANILLA 110.4/105G,128,128,93,375,93,-282,-247
MM BINH DUONG,OREO VANILLA 110.4/105G,129,123,113,370,113,-257,-247
MM BINH DUONG,OREO VANILLA 110.4/105G,130,1,38,248,38,-210,-247
MM BINH DUONG,OREO VANILLA 110.4/105G,131,17,47,247,47,-200,-230
MM BINH DUONG,OREO VANILLA 110.4/105G,132,17,34,247,34,-213,-230
MM BINH DUONG,OREO VANILLA 110.4/105G,133,17,0,247,0,-247,-230
MM BINH DUONG,OREO VANILLA 110.4/105G,134,4,15,234,15,-219,-230
MM BINH DUONG,OREO VANILLA 110.4/105G,135,3,40,233,40,-193,-230
MM BINH DUONG,OREO VANILLA 110.4/105G,136,53,23,230,23,-207,-177
MM BINH DUONG,OREO VANILLA 110.4/105G,137,22,48,199,48,-151,-177
MM BINH DUONG,OREO VANILLA 110.4/105G,138,18,55,195,55,-140,-177
MM BINH DUONG,OREO VANILLA 110.4/105G,139,16,14,241,14,-227,-225
MM BINH DUONG,OREO VANILLA 110.4/105G,140,13,19,238,19,-219,-225
MM BINH DUONG,OREO VANILLA 110.4/105G,141,0,23,225,23,-202,-225
MM BINH DUONG,OREO VANILLA 110.4/105G,142,0,10,215,10,-205,-215
MM BINH DUONG,OREO VANILLA 110.4/105G,143,0,95,211,95,-116,-211
MM BINH DUONG,OREO VANILLA 110.4/105G,144,0,130,182,130,-52,-182
MM BINH DUONG,OREO VANILLA 110.4/105G,145,0,29,441,29,-412,-441
MM BINH DUONG,OREO VANILLA 110.4/105G,146,143,144,440,144,-296,-297
MM BINH DUONG,OREO VANILLA 110.4/105G,147,109,67,406,67,-339,-297
MM BINH DUONG,OREO VANILLA 110.4/105G,148,106,2,523,2,-521,-417
MM BINH DUONG,OREO VANILLA 110.4/105G,149,98,27,515,27,-488,-417
MM BINH DUONG,OREO VANILLA 110.4/105G,150,97,137,514,137,-377,-417
MM BINH DUONG,OREO VANILLA 110.4/105G,151,25,175,417,175,-242,-392
MM BINH DUONG,OREO VANILLA 110.4/105G,152,24,4,416,4,-412,-392
MM BINH DUONG,OREO VANILLA 110.4/105G,153,0,4,416,4,-412,-416
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72,72,519,72,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55,55,502,55,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45,26,492,26,-466,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36,36,483,36,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,139,2,453,2,-451,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,108,147,422,147,-275,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,92,1,406,1,-405,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,58,2,372,2,-370,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,24,2,338,2,-336,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,0,140,314,140,-174,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,0,205,276,205,-71,-276
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,0,98,251,98,-153,-251
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,0,0,231,0,-231,-231
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,0,0,213,0,-213,-213
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,0,2,179,2,-177,-179
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,0,57,128,57,-71,-128
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,0,40,112,40,-72,-112
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,33,284,33,-251,-284
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,21,279,21,-258,-279
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,0,25,263,25,-238,-263
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,0,18,256,18,-238,-256
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,0,24,245,24,-221,-245
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,0,22,232,22,-210,-232
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,0,96,223,96,-127,-223
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,0,14,455,14,-441,-455
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,0,18,451,18,-433,-451
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,0,24,437,24,-413,-437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,0,38,427,38,-389,-427
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,42,399,42,-357,-399
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,27,385,27,-358,-385
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,50,367,50,-317,-367
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,45,335,45,-290,-335
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,58,322,58,-264,-322
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,58,277,58,-219,-277
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,0,23,264,23,-241,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,0,38,254,38,-216,-254
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,0,45,226,45,-181,-226
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,0,30,209,30,-179,-209
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,0,18,296,18,-278,-296
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,0,6,291,6,-285,-291
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,0,14,290,14,-276,-290
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,0,27,277,27,-250,-277
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,0,39,262,39,-223,-262
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,0,34,237,34,-203,-237
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,0,23,228,23,-205,-228
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,0,29,214,29,-185,-214
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,0,21,199,21,-178,-199
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,0,64,193,64,-129,-193
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,0,117,135,117,-18,-135
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,0,145,376,145,-231,-376
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,0,117,290,117,-173,-290
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,0,53,259,53,-206,-259
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,0,64,237,64,-173,-237
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,0,65,217,65,-152,-217
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,0,25,200,25,-175,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,0,15,198,15,-183,-198
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,0,37,185,37,-148,-185
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,0,30,162,30,-132,-162
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,0,0,355,0,-355,-355
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,0,37,335,37,-298,-335
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,0,30,318,30,-288,-318
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,0,23,305,23,-282,-305
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,0,52,295,52,-243,-295
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,0,3,267,3,-264,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,0,31,243,31,-212,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,0,12,236,12,-224,-236
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,0,15,431,15,-416,-431
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,0,19,421,19,-402,-421
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,0,23,412,23,-389,-412
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,0,38,398,38,-360,-398
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,0,46,374,46,-328,-374
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,0,26,352,26,-326,-352
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,0,7,348,7,-341,-348
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,0,3,345,3,-342,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,73,60,340,60,-280,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,67,38,334,38,-296,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,52,74,319,74,-245,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,36,55,303,55,-248,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,10,58,277,58,-219,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,49,95,267,95,-172,-218
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,37,72,242,72,-170,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,31,39,236,39,-197,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,26,79,231,79,-152,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,18,60,383,60,-323,-365
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,49,106,365,106,-259,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,23,81,339,81,-258,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,14,61,330,61,-269,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,9,10,325,10,-315,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,7,25,323,25,-298,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,55,65,616,65,-551,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,51,59,612,59,-553,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,41,96,602,96,-506,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,18,78,579,78,-501,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,9,121,570,121,-449,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,112,561,112,-449,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,100,512,100,-412,-512
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,88,461,88,-373,-461
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,87,424,87,-337,-424
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,101,374,101,-273,-374
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,86,323,86,-237,-323
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,67,288,67,-221,-288
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,153,256,153,-103,-256
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,149,164,149,-15,-164
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,98,136,98,-38,-136
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,136,66,136,70,-66
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,129,197,129,-68,-197
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,91,137,91,-46,-137
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,43,306,43,-263,-306
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,84,294,84,-210,-294
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,85,252,85,-167,-252
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,271,439,271,-168,-439
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,261,201,261,60,-201
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,47,101,47,-54,-101
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,2,-5,2,7,5
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,0,3,-7,3,10,7
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,0,8,-2,8,10,2
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,0,102,377,102,-275,-377
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,0,107,511,107,-404,-511
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,0,26,487,26,-461,-487
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,33,476,33,-443,-476
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,35,454,35,-419,-454
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,26,641,26,-615,-641
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,21,628,21,-607,-628
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,4,620,4,-616,-620
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,0,19,607,19,-588,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,0,24,601,24,-577,-601
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,0,5,583,5,-578,-583
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,0,32,552,32,-520,-552
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,0,16,700,16,-684,-700
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,0,9,696,9,-687,-696
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,0,23,691,23,-668,-691
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,0,35,673,35,-638,-673
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,0,31,656,31,-625,-656
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,0,18,642,18,-624,-642
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,0,19,632,19,-613,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,0,18,623,18,-605,-623
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,0,11,794,11,-783,-794
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,0,14,792,14,-778,-792
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,0,38,780,38,-742,-780
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,0,90,754,90,-664,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,0,38,690,38,-652,-690
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,0,6,626,6,-620,-626
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,0,30,610,30,-580,-610
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,0,37,596,37,-559,-596
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0,41,573,41,-532,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0,25,695,25,-670,-695
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0,286,688,286,-402,-688
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0,42,437,42,-395,-437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0,26,428,26,-402,-428
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18,29,411,29,-382,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6,18,399,18,-381,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,6,393,6,-387,-393
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,2,39,30,287,30,-257,-248
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,3,32,19,280,19,-261,-248
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,4,27,7,275,7,-268,-248
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,5,4,25,252,25,-227,-248
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,6,61,0,248,0,-248,-187
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,7,45,8,228,8,-220,-183
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,8,38,0,221,0,-221,-183
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,9,27,1,210,1,-209,-183
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,10,12,1,195,1,-194,-183
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,11,0,47,183,47,-136,-183
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,12,0,16,454,16,-438,-454
