store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH PHU,OREO VANILLA 110.4/105G,148,0.0,251.6465470000002,1162,251.6465470000002,-910.3534529999998,-1162.0
MM BINH PHU,OREO VANILLA 110.4/105G,149,0.0,183.7420260000002,1154,183.7420260000002,-970.2579739999998,-1154.0
MM BINH PHU,OREO VANILLA 110.4/105G,150,0.0,214.6137500000002,1139,214.6137500000002,-924.3862499999998,-1139.0
MM BINH PHU,OREO VANILLA 110.4/105G,151,23.0,173.6928000000002,1094,173.6928000000002,-920.3071999999997,-1071.0
MM BINH PHU,OREO VANILLA 110.4/105G,152,11.0,161.6928000000002,1082,161.6928000000002,-920.3071999999997,-1071.0
MM BINH PHU,OREO VANILLA 110.4/105G,153,0.0,159.49280000000022,1071,159.49280000000022,-911.5071999999998,-1071.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,2,128.8,168.736,831,168.736,-662.264,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,3,109.80000000000001,168.7056,812,168.7056,-643.2944,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,4,87.80000000000001,138.7184,790,138.7184,-651.2816,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,5,60.80000000000001,38.998484000000005,763,38.998484000000005,-724.001516,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,6,42.80000000000001,83.359872,745,83.359872,-661.640128,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,7,3.8000000000000114,54.797327,706,54.797327,-651.202673,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,8,0.0,19.621628,665,19.621628,-645.378372,-665.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,9,0.0,6.140683,621,6.140683,-614.859317,-621.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,10,0.0,0.0,581,0.0,-581.0,-581.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,11,0.0,43.658352,557,43.658352,-513.341648,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,12,0.0,48.0,534,48.0,-486.0,-534.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,13,0.0,50.000001,509,50.000001,-458.999999,-509.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,14,0.0,127.9568,484,127.9568,-356.0432,-484.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,15,0.0,230.23762900000003,408,230.23762900000003,-177.76237099999997,-408.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,16,0.0,163.60925600000002,259,163.60925600000002,-95.39074399999998,-259.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,17,0.0,39.292791,176,39.292791,-136.707209,-176.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,18,0.0,142.9456,152,142.9456,-9.054399999999987,-152.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,19,0.0,123.945599,67,123.945599,56.945599,-67.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,20,0.0,20.131286,62,20.131286,-41.868714,-62.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,21,0.0,18.000000999999997,56,18.000000999999997,-37.999999,-56.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,22,0.0,19.0,44,19.0,-25.0,-44.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,23,0.0,18.000001,237,18.000001,-218.999999,-237.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,24,0.0,17.0,225,17.0,-208.0,-225.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,25,0.0,13.0,219,13.0,-206.0,-219.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,26,0.0,106.9632,212,106.9632,-105.0368,-212.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,27,0.0,108.96320000000001,135,108.96320000000001,-26.036799999999985,-135.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,28,0.0,19.000001,126,19.000001,-106.999999,-126.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,29,0.0,21.000001,116,21.000001,-94.999999,-116.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,30,0.0,23.0,105,23.0,-82.0,-105.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,31,0.0,28.999999,93,28.999999,-64.000001,-93.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,32,0.0,34.496146,76,34.496146,-41.503854,-76.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,33,0.0,28.0,61,28.0,-33.0,-61.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,34,0.0,62.0,128,62.0,-66.0,-128.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,35,0.0,59.0,259,59.0,-200.0,-259.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,36,0.0,46.999998999999995,249,46.999998999999995,-202.000001,-249.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,37,0.0,68.000001,232,68.000001,-163.999999,-232.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,38,0.0,71.99520000000001,201,71.99520000000001,-129.0048,-201.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,39,0.0,80.99520100000001,163,80.99520100000001,-82.00479899999999,-163.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,40,0.0,66.982399,523,66.982399,-456.017601,-523.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,41,0.0,66.9392,507,66.9392,-440.0608,-507.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,42,0.0,154.65504,494,154.65504,-339.34496,-494.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,43,0.0,159.52544,466,159.52544,-306.47456,-466.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,44,0.0,49.82719899999999,457,49.82719899999999,-407.172801,-457.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,45,0.0,21.999999000000003,452,21.999999000000003,-430.000001,-452.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,46,0.0,22.999998999999995,435,22.999998999999995,-412.000001,-435.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,47,0.0,38.000001000000005,429,38.000001000000005,-390.999999,-429.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,48,0.0,47.000001,397,47.000001,-349.999999,-397.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,49,0.0,39.0,382,39.0,-343.0,-382.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,50,0.0,76.0,358,76.0,-282.0,-358.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,51,0.0,114.0,306,114.0,-192.0,-306.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,52,0.0,82.999999,244,82.999999,-161.000001,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,53,0.0,66.9648,223,66.9648,-156.0352,-223.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,54,0.0,51.9648,199,51.9648,-147.0352,-199.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,55,0.0,22.9904,193,22.9904,-170.0096,-193.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,56,0.0,44.96,182,44.96,-137.04,-182.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,57,0.0,41.9696,173,41.9696,-131.0304,-173.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,58,0.0,30.999999999999996,159,30.999999999999996,-128.0,-159.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,59,0.0,43.0,142,43.0,-99.0,-142.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,60,0.0,38.0,116,38.0,-78.0,-116.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,61,0.0,32.87336,104,32.87336,-71.12664000000001,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,62,0.0,173.96959999999999,83,173.96959999999999,90.96959999999999,-83.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,63,0.0,154.312484,-31,154.312484,185.312484,31.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,64,0.0,1.0,-32,1.0,33.0,32.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,65,0.0,0.0,-32,0.0,32.0,32.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,66,0.0,0.0,-32,0.0,32.0,32.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,67,0.0,11.999998999999999,197,11.999998999999999,-185.000001,-197.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,68,0.0,21.999999000000003,188,21.999999000000003,-166.000001,-188.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,69,0.0,13.999999999999998,175,13.999999999999998,-161.0,-175.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,70,0.0,76.0,174,76.0,-98.0,-174.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,71,0.0,92.06785599999999,99,92.06785599999999,-6.932144000000008,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,72,0.0,55.0,183,55.0,-128.0,-183.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,73,0.0,47.0,144,47.0,-97.0,-144.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,74,0.0,15.0,136,15.0,-121.0,-136.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,75,0.0,7.838668,129,7.838668,-121.161332,-129.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,76,0.0,65.29087799999999,122,65.29087799999999,-56.70912200000001,-122.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,77,0.0,93.878079,411,93.878079,-317.121921,-411.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,78,0.0,109.81632,389,109.81632,-279.18368,-389.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,79,0.0,120.76064,375,120.76064,-254.23936,-375.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,80,0.0,86.89152000000001,356,86.89152000000001,-269.10848,-356.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,81,192.0,192.0,335,192.0,-143.0,-143.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,82,144.0,191.88352,287,191.88352,-95.11648,-143.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,83,33.0,139.96800000000002,177,139.96800000000002,-37.03199999999998,-144.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,84,24.0,51.91552000000004,268,51.91552000000004,-216.08447999999996,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,85,16.0,38.72185400000004,260,38.72185400000004,-221.27814599999996,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,86,0.0,27.915520000000043,244,27.915520000000043,-216.08447999999996,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,87,0.0,22.000000000000043,233,22.000000000000043,-210.99999999999994,-233.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,88,0.0,31.000000000000043,222,31.000000000000043,-190.99999999999994,-222.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,89,0.0,223.9248,202,223.9248,21.924800000000005,-202.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,90,0.0,457.871999,45,457.871999,412.871999,-45.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,91,0.0,254.9472,24,254.9472,230.9472,-24.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,92,0.0,12.000001000000001,23,12.000001000000001,-10.999998999999999,-23.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,93,0.0,50.0,412,50.0,-362.0,-412.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,94,0.0,62.0,373,62.0,-311.0,-373.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,95,0.0,100.95840000000001,350,100.95840000000001,-249.0416,-350.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,96,0.0,255.8336,298,255.8336,-42.16640000000001,-298.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,97,0.0,241.677421,198,241.677421,43.67742100000001,-198.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,98,0.0,93.0,135,93.0,-42.0,-135.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,99,0.0,118.999999,105,118.999999,13.999999000000003,-105.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,100,0.0,240.88799899999998,416,240.88799899999998,-175.11200100000002,-416.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,101,0.0,288.804799,334,288.804799,-45.195201,-334.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,102,0.0,248.86239999999998,249,248.86239999999998,-0.13760000000002037,-249.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,103,0.0,142.9456,171,142.9456,-28.054399999999987,-171.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,104,0.0,52.99999999999999,140,52.99999999999999,-87.0,-140.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,105,0.0,41.000001,118,41.000001,-76.999999,-118.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,106,105.0,90.905474,99,90.905474,-8.094526000000002,6.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,107,75.0,75.0,69,75.0,6.0,6.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,108,27.0,58.0,21,58.0,37.0,6.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,109,17.0,11.936657,11,11.936657,0.9366570000000003,6.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,110,14.0,10.982419,208,10.982419,-197.017581,-194.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,111,86.0,59.641266,194,59.641266,-134.358734,-108.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,112,74.0,61.746189,182,61.746189,-120.253811,-108.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,113,51.0,67.798023,159,67.798023,-91.201977,-108.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,114,35.0,68.993126,143,68.993126,-74.006874,-108.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,115,10.0,66.85983999999999,118,66.85983999999999,-51.14016000000001,-108.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,116,52.0,97.527342,108,97.527342,-10.472657999999996,-56.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,117,28.0,113.335665,84,113.335665,29.335665000000006,-56.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,118,22.0,101.570997,278,101.570997,-176.429003,-256.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,119,14.0,95.872255,270,95.872255,-174.127745,-256.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,120,8.0,56.12828100000001,264,56.12828100000001,-207.87171899999998,-256.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,121,81.0,145.616538,256,145.616538,-110.38346200000001,-175.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,122,55.0,84.56655,230,84.56655,-145.43345,-175.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,123,45.0,138.817013,220,138.817013,-81.182987,-175.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,124,17.0,107.249255,492,107.249255,-384.750745,-475.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,125,4.0,101.701525,579,101.701525,-477.298475,-575.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,126,61.0,133.037558,735,133.037558,-601.962442,-674.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,127,54.0,153.84,728,153.84,-574.16,-674.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,128,30.0,60.967263,704,60.967263,-643.032737,-674.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,129,19.0,98.865429,693,98.865429,-594.134571,-674.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,130,15.0,79.622129,849,79.622129,-769.377871,-834.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,131,69.0,155.212498,834,155.212498,-678.787502,-765.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,132,55.0,130.261797,820,130.261797,-689.738203,-765.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,133,47.0,98.71210400000001,812,98.71210400000001,-713.287896,-765.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,134,36.0,80.83654000000001,801,80.83654000000001,-720.16346,-765.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,135,16.0,87.343782,781,87.343782,-693.656218,-765.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,136,87.0,111.570796,765,111.570796,-653.429204,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,137,68.0,159.949416,746,159.949416,-586.050584,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,138,56.0,155.84,894,155.84,-738.16,-838.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,139,54.0,109.83152000000001,892,109.83152000000001,-782.16848,-838.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,140,34.0,103.62231700000001,872,103.62231700000001,-768.3776829999999,-838.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,141,206.0,132.679809,838,132.679809,-705.320191,-632.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,142,136.0,183.172217,768,183.172217,-584.827783,-632.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,143,74.0,223.001989,706,223.001989,-482.998011,-632.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,144,44.0,209.06688000000003,676,209.06688000000003,-466.93312,-632.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,145,14.0,64.25460900000002,646,64.25460900000002,-581.7453909999999,-632.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,146,0.0,157.546104,952,157.546104,-794.453896,-952.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,147,0.0,146.65742,941,146.65742,-794.34258,-941.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,148,0.0,165.3248,1016,165.3248,-850.6752,-1016.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,149,0.0,127.81208800000002,986,127.81208800000002,-858.187912,-986.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,150,0.0,80.91839999999999,961,80.91839999999999,-880.0816,-961.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,151,42.0,92.150296,956,92.150296,-863.849704,-914.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,152,21.0,42.689722999999994,935,42.689722999999994,-892.310277,-914.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,153,0.0,56.64813699999999,914,56.64813699999999,-857.351863,-914.0
MM DA NANG,OREO VANILLA 110.4/105G,2,206.0,286.87039999999996,1378,286.87039999999996,-1091.1296,-1172.0
MM DA NANG,OREO VANILLA 110.4/105G,3,189.0,286.84319999999997,1337,286.84319999999997,-1050.1568,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,4,176.0,4.325910999999962,1324,4.325910999999962,-1319.674089,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,5,33.0,167.278047,1181,167.278047,-1013.721953,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,6,7.0,45.05157099999998,1083,45.05157099999998,-1037.948429,-1076.0
MM DA NANG,OREO VANILLA 110.4/105G,7,0.0,45.93368899999999,1067,45.93368899999999,-1021.066311,-1067.0
MM DA NANG,OREO VANILLA 110.4/105G,8,0.0,14.897599999999983,1026,14.897599999999983,-1011.1024,-1026.0
MM DA NANG,OREO VANILLA 110.4/105G,9,0.0,41.658982999999985,1018,41.658982999999985,-976.341017,-1018.0
MM DA NANG,OREO VANILLA 110.4/105G,10,0.0,23.358333000000002,984,23.358333000000002,-960.641667,-984.0
MM DA NANG,OREO VANILLA 110.4/105G,11,0.0,52.923925,968,52.923925,-915.076075,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,12,0.0,56.00000000000001,1409,56.00000000000001,-1353.0,-1409.0
MM DA NANG,OREO VANILLA 110.4/105G,13,0.0,51.000001,1392,51.000001,-1340.9999990000001,-1392.0
MM DA NANG,OREO VANILLA 110.4/105G,14,0.0,75.0,1358,75.0,-1283.0,-1358.0
MM DA NANG,OREO VANILLA 110.4/105G,15,0.0,35.99081,1317,35.99081,-1281.00919,-1317.0
MM DA NANG,OREO VANILLA 110.4/105G,16,0.0,111.999999,1637,111.999999,-1525.0000009999999,-1637.0
MM DA NANG,OREO VANILLA 110.4/105G,17,0.0,69.303736,1565,69.303736,-1495.696264,-1565.0
MM DA NANG,OREO VANILLA 110.4/105G,18,0.0,10.268984,1544,10.268984,-1533.731016,-1544.0
MM DA NANG,OREO VANILLA 110.4/105G,19,0.0,2.8131109999999997,1752,2.8131109999999997,-1749.186889,-1752.0
MM DA NANG,OREO VANILLA 110.4/105G,20,0.0,145.9744,1626,145.9744,-1480.0256,-1626.0
MM DA NANG,OREO VANILLA 110.4/105G,21,0.0,116.0,1334,116.0,-1218.0,-1334.0
MM DA NANG,OREO VANILLA 110.4/105G,22,0.0,105.118413,1246,105.118413,-1140.881587,-1246.0
MM DA NANG,OREO VANILLA 110.4/105G,23,0.0,176.939199,1136,176.939199,-959.060801,-1136.0
MM DA NANG,OREO VANILLA 110.4/105G,24,0.0,249.23681600000003,1035,249.23681600000003,-785.7631839999999,-1035.0
MM DA NANG,OREO VANILLA 110.4/105G,25,0.0,184.966401,905,184.966401,-720.033599,-905.0
MM DA NANG,OREO VANILLA 110.4/105G,26,0.0,73.0,847,73.0,-774.0,-847.0
MM DA NANG,OREO VANILLA 110.4/105G,27,0.0,52.0,304,52.0,-252.0,-304.0
MM DA NANG,OREO VANILLA 110.4/105G,28,0.0,60.0,267,60.0,-207.0,-267.0
MM DA NANG,OREO VANILLA 110.4/105G,29,0.0,71.0,244,71.0,-173.0,-244.0
MM DA NANG,OREO VANILLA 110.4/105G,30,0.0,94.000001,196,94.000001,-101.999999,-196.0
MM DA NANG,OREO VANILLA 110.4/105G,31,0.0,59.0,150,59.0,-91.0,-150.0
MM DA NANG,OREO VANILLA 110.4/105G,32,0.0,44.999999,137,44.999999,-92.000001,-137.0
MM DA NANG,OREO VANILLA 110.4/105G,33,0.0,43.999999,105,43.999999,-61.000001,-105.0
MM DA NANG,OREO VANILLA 110.4/105G,34,0.0,3.666449,93,3.666449,-89.333551,-93.0
MM DA NANG,OREO VANILLA 110.4/105G,35,0.0,28.0,75,28.0,-47.0,-75.0
MM DA NANG,OREO VANILLA 110.4/105G,36,0.0,39.0,3233,39.0,-3194.0,-3233.0
MM DA NANG,OREO VANILLA 110.4/105G,37,0.0,213.896001,3204,213.896001,-2990.103999,-3204.0
MM DA NANG,OREO VANILLA 110.4/105G,38,0.0,213.896001,3084,213.896001,-2870.103999,-3084.0
MM DA NANG,OREO VANILLA 110.4/105G,39,0.0,45.000001,3055,45.000001,-3009.999999,-3055.0
MM DA NANG,OREO VANILLA 110.4/105G,40,0.0,116.95360000000001,3039,116.95360000000001,-2922.0464,-3039.0
MM DA NANG,OREO VANILLA 110.4/105G,41,0.0,168.8928,2967,168.8928,-2798.1072,-2967.0
MM DA NANG,OREO VANILLA 110.4/105G,42,0.0,115.91999799999999,2937,115.91999799999999,-2821.080002,-2937.0
MM DA NANG,OREO VANILLA 110.4/105G,43,0.0,121.9072,2901,121.9072,-2779.0928,-2901.0
MM DA NANG,OREO VANILLA 110.4/105G,44,0.0,97.9264,2873,97.9264,-2775.0736,-2873.0
MM DA NANG,OREO VANILLA 110.4/105G,45,0.0,62.998400000000004,2849,62.998400000000004,-2786.0016,-2849.0
MM DA NANG,OREO VANILLA 110.4/105G,46,0.0,72.9984,2811,72.9984,-2738.0016,-2811.0
MM DA NANG,OREO VANILLA 110.4/105G,47,0.0,57.0,2777,57.0,-2720.0,-2777.0
MM DA NANG,OREO VANILLA 110.4/105G,48,0.0,26.000002000000002,2754,26.000002000000002,-2727.999998,-2754.0
MM DA NANG,OREO VANILLA 110.4/105G,49,0.0,19.000000999999997,2751,19.000000999999997,-2731.999999,-2751.0
MM DA NANG,OREO VANILLA 110.4/105G,50,0.0,39.0,2735,39.0,-2696.0,-2735.0
MM DA NANG,OREO VANILLA 110.4/105G,51,0.0,82.9904,2712,82.9904,-2629.0096,-2712.0
MM DA NANG,OREO VANILLA 110.4/105G,52,0.0,113.9904,2658,113.9904,-2544.0096,-2658.0
MM DA NANG,OREO VANILLA 110.4/105G,53,0.0,61.999998999999995,2580,61.999998999999995,-2518.000001,-2580.0
MM DA NANG,OREO VANILLA 110.4/105G,54,0.0,39.2,2572,39.2,-2532.8,-2572.0
MM DA NANG,OREO VANILLA 110.4/105G,55,0.0,41.199999000000005,2560,41.199999000000005,-2518.800001,-2560.0
MM DA NANG,OREO VANILLA 110.4/105G,56,0.0,56.0,2550,56.0,-2494.0,-2550.0
MM DA NANG,OREO VANILLA 110.4/105G,57,0.0,93.0,2336,93.0,-2243.0,-2336.0
MM DA NANG,OREO VANILLA 110.4/105G,58,0.0,102.0,2049,102.0,-1947.0,-2049.0
MM DA NANG,OREO VANILLA 110.4/105G,59,0.0,101.0,1970,101.0,-1869.0,-1970.0
MM DA NANG,OREO VANILLA 110.4/105G,60,0.0,119.9744,1924,119.9744,-1804.0256,-1924.0
MM DA NANG,OREO VANILLA 110.4/105G,61,0.0,94.97439999999999,1818,94.97439999999999,-1723.0256,-1818.0
MM DA NANG,OREO VANILLA 110.4/105G,62,0.0,267.977599,1749,267.977599,-1481.022401,-1749.0
MM DA NANG,OREO VANILLA 110.4/105G,63,0.0,271.9776,1372,271.9776,-1100.0224,-1372.0
MM DA NANG,OREO VANILLA 110.4/105G,64,0.0,188.8768,1227,188.8768,-1038.1232,-1227.0
MM DA NANG,OREO VANILLA 110.4/105G,65,0.0,229.8768,1068,229.8768,-838.1232,-1068.0
MM DA NANG,OREO VANILLA 110.4/105G,66,0.0,109.99999899999999,978,109.99999899999999,-868.000001,-978.0
MM DA NANG,OREO VANILLA 110.4/105G,67,0.0,87.000001,910,87.000001,-822.999999,-910.0
MM DA NANG,OREO VANILLA 110.4/105G,68,0.0,117.9536,867,117.9536,-749.0464,-867.0
MM DA NANG,OREO VANILLA 110.4/105G,69,0.0,99.9536,821,99.9536,-721.0464,-821.0
MM DA NANG,OREO VANILLA 110.4/105G,70,0.0,78.0,796,78.0,-718.0,-796.0
MM DA NANG,OREO VANILLA 110.4/105G,71,0.0,120.00000000000001,719,120.00000000000001,-599.0,-719.0
MM DA NANG,OREO VANILLA 110.4/105G,72,0.0,161.9504,652,161.9504,-490.0496,-652.0
MM DA NANG,OREO VANILLA 110.4/105G,73,0.0,137.21511800000002,588,137.21511800000002,-450.784882,-588.0
MM DA NANG,OREO VANILLA 110.4/105G,74,0.0,117.68205800000001,553,117.68205800000001,-435.317942,-553.0
MM DA NANG,OREO VANILLA 110.4/105G,75,0.0,102.982399,491,102.982399,-388.017601,-491.0
MM DA NANG,OREO VANILLA 110.4/105G,76,0.0,68.9616,461,68.9616,-392.0384,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,77,0.0,97.91200099999999,446,97.91200099999999,-348.087999,-446.0
