store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,79,0.0,70.975999,337,70.975999,-266.024001,-337.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,80,0.0,115.975999,301,115.975999,-185.024001,-301.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,81,0.0,91.0,236,91.0,-145.0,-236.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,82,0.0,65.988801,206,65.988801,-140.011199,-206.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,83,0.0,96.976,173,96.976,-76.024,-173.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,84,0.0,88.976,124,88.976,-35.024,-124.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,85,0.0,48.9888,99,48.9888,-50.0112,-99.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,86,0.0,61.988800000000005,382,61.988800000000005,-320.0112,-382.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,87,0.0,68.98079899999999,344,68.98079899999999,-275.019201,-344.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,88,0.0,55.975999,325,55.975999,-269.024001,-325.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,89,0.0,66.9696,303,66.9696,-236.0304,-303.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,90,0.0,73.9856,277,73.9856,-203.0144,-277.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,91,0.0,103.9872,638,103.9872,-534.0128,-638.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,92,0.0,88.987201,581,88.987201,-492.012799,-581.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,93,0.0,76.96799999999999,557,76.96799999999999,-480.03200000000004,-557.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,94,0.0,114.913601,524,114.913601,-409.08639900000003,-524.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,95,0.0,122.94239999999999,496,122.94239999999999,-373.0576,-496.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,96,0.0,98.9888,437,98.9888,-338.01120000000003,-437.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,97,0.0,56.991999,404,56.991999,-347.008001,-404.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,98,0.0,28.000000000000004,385,28.000000000000004,-357.0,-385.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,99,0.0,31.000001000000005,376,31.000001000000005,-344.999999,-376.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,100,0.0,57.0,354,57.0,-297.0,-354.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,101,0.0,56.999999,319,56.999999,-262.000001,-319.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,102,0.0,91.9792,297,91.9792,-205.0208,-297.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,103,0.0,96.976,240,96.976,-143.024,-240.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,104,0.0,43.996798999999996,215,43.996798999999996,-171.003201,-215.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,105,0.0,32.999999,297,32.999999,-264.000001,-297.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,106,0.0,37.0,281,37.0,-244.0,-281.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,107,0.0,34.999999,460,34.999999,-425.000001,-460.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,108,0.0,30.999999999999996,446,30.999999999999996,-415.0,-446.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,109,0.0,32.987201,429,32.987201,-396.012799,-429.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,110,0.0,113.1872,421,113.1872,-307.8128,-421.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,111,0.0,121.1952,363,121.1952,-241.8048,-363.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,112,0.0,58.995200000000004,342,58.995200000000004,-283.0048,-342.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,113,0.0,0.0,307,0.0,-307.0,-307.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,114,0.0,5.549207,2,5.549207,3.549207,-2.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,115,0.0,0.0,2,0.0,-2.0,-2.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,116,0.0,63.072689000000004,2,63.072689000000004,61.072689000000004,-2.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,117,0.0,314.903999,1915,314.903999,-1600.096001,-1915.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,118,0.0,310.4165009999999,1747,310.4165009999999,-1436.583499,-1747.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,119,0.0,222.30214,1670,222.30214,-1447.69786,-1670.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,120,0.0,239.998751,1567,239.998751,-1327.001249,-1567.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,121,0.0,271.9424,1436,271.9424,-1164.0576,-1436.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,122,0.0,227.93599999999998,1331,227.93599999999998,-1103.064,-1331.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,123,0.0,205.926401,1248,205.926401,-1042.073599,-1248.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,124,0.0,160.625025,1171,160.625025,-1010.374975,-1171.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,125,0.0,174.945601,1103,174.945601,-928.054399,-1103.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,126,0.0,219.9232,1030,219.9232,-810.0768,-1030.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,127,0.0,122.702116,931,122.702116,-808.297884,-931.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,128,0.0,213.463163,945,213.463163,-731.536837,-945.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,129,0.0,130.41049999999998,872,130.41049999999998,-741.5895,-872.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,130,0.0,109.69134699999998,812,109.69134699999998,-702.308653,-812.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,131,0.0,175.602166,750,175.602166,-574.397834,-750.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,132,0.0,110.39999999999999,706,110.39999999999999,-595.6,-706.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,133,0.0,44.987201,694,44.987201,-649.012799,-694.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,134,0.0,81.987199,669,81.987199,-587.012801,-669.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,135,0.0,81.98240000000001,824,81.98240000000001,-742.0176,-824.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,136,0.0,65.9808,802,65.9808,-736.0192,-802.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,137,0.0,42.998400000000004,770,42.998400000000004,-727.0016,-770.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,138,0.0,19.0,760,19.0,-741.0,-760.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,139,0.0,35.9936,751,35.9936,-715.0064,-751.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,140,0.0,51.9936,728,51.9936,-676.0064,-728.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,141,0.0,40.708565,703,40.708565,-662.291435,-703.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,142,0.0,31.000001,1206,31.000001,-1174.999999,-1206.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,143,0.0,64.987201,1192,64.987201,-1127.012799,-1192.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,144,0.0,65.987199,1149,65.987199,-1083.012801,-1149.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,145,0.0,32.0,1134,32.0,-1102.0,-1134.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,146,0.0,58.9952,1117,58.9952,-1058.0048,-1117.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,147,0.0,60.9936,1218,60.9936,-1157.0064,-1218.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,148,0.0,40.998400000000004,1200,40.998400000000004,-1159.0016,-1200.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,149,0.0,54.736,1178,54.736,-1123.264,-1178.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,150,0.0,48.735999,1154,48.735999,-1105.264001,-1154.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,151,89.0,68.299669,1138,68.299669,-1069.700331,-1049.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,152,70.0,64.549327,1119,64.549327,-1054.450673,-1049.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,153,0.0,40.208524000000004,1049,40.208524000000004,-1008.791476,-1049.0
MM AN PHU,OREO VANILLA 110.4/105G,2,356.0,275.1296,1909,275.1296,-1633.8704,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,3,331.0,267.951999,1884,267.951999,-1616.048001,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,4,118.0,328.9792,1671,328.9792,-1342.0208,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,5,15.0,118.0,1328,118.0,-1210.0,-1313.0
MM AN PHU,OREO VANILLA 110.4/105G,6,0.0,46.000001,1433,46.000001,-1386.9999990000001,-1433.0
MM AN PHU,OREO VANILLA 110.4/105G,7,0.0,22.273559,1402,22.273559,-1379.726441,-1402.0
MM AN PHU,OREO VANILLA 110.4/105G,8,0.0,264.55140800000004,1284,264.55140800000004,-1019.448592,-1284.0
MM AN PHU,OREO VANILLA 110.4/105G,9,0.0,119.951999,1233,119.951999,-1113.048001,-1233.0
MM AN PHU,OREO VANILLA 110.4/105G,10,0.0,159.9696,1194,159.9696,-1034.0304,-1194.0
MM AN PHU,OREO VANILLA 110.4/105G,11,0.0,255.9696,1092,255.9696,-836.0304,-1092.0
MM AN PHU,OREO VANILLA 110.4/105G,12,0.0,198.95359900000003,917,198.95359900000003,-718.046401,-917.0
MM AN PHU,OREO VANILLA 110.4/105G,13,0.0,108.947199,834,108.947199,-725.052801,-834.0
MM AN PHU,OREO VANILLA 110.4/105G,14,0.0,115.384848,709,115.384848,-593.615152,-709.0
MM AN PHU,OREO VANILLA 110.4/105G,15,0.0,136.573192,1611,136.573192,-1474.426808,-1611.0
MM AN PHU,OREO VANILLA 110.4/105G,16,0.0,235.9232,1518,235.9232,-1282.0768,-1518.0
MM AN PHU,OREO VANILLA 110.4/105G,17,0.0,330.86719899999997,1423,330.86719899999997,-1092.132801,-1423.0
MM AN PHU,OREO VANILLA 110.4/105G,18,0.0,406.85119999999995,1270,406.85119999999995,-863.1488,-1270.0
MM AN PHU,OREO VANILLA 110.4/105G,19,0.0,214.46192,1108,214.46192,-893.53808,-1108.0
MM AN PHU,OREO VANILLA 110.4/105G,20,0.0,12.415545,1253,12.415545,-1240.584455,-1253.0
MM AN PHU,OREO VANILLA 110.4/105G,21,0.0,121.00000099999998,1179,121.00000099999998,-1057.9999990000001,-1179.0
MM AN PHU,OREO VANILLA 110.4/105G,22,0.0,151.952,1588,151.952,-1436.048,-1588.0
MM AN PHU,OREO VANILLA 110.4/105G,23,0.0,133.952,1513,133.952,-1379.048,-1513.0
MM AN PHU,OREO VANILLA 110.4/105G,24,0.0,111.493343,1484,111.493343,-1372.506657,-1484.0
MM AN PHU,OREO VANILLA 110.4/105G,25,0.0,269.98560000000003,1361,269.98560000000003,-1091.0144,-1361.0
MM AN PHU,OREO VANILLA 110.4/105G,26,0.0,218.9856,1175,218.9856,-956.0144,-1175.0
MM AN PHU,OREO VANILLA 110.4/105G,27,0.0,289.748801,1151,289.748801,-861.251199,-1151.0
MM AN PHU,OREO VANILLA 110.4/105G,28,0.0,351.739199,1042,351.739199,-690.260801,-1042.0
MM AN PHU,OREO VANILLA 110.4/105G,29,0.0,288.8896,938,288.8896,-649.1104,-938.0
MM AN PHU,OREO VANILLA 110.4/105G,30,0.0,283.8736,1278,283.8736,-994.1264,-1278.0
MM AN PHU,OREO VANILLA 110.4/105G,31,0.0,210.94080000000002,1213,210.94080000000002,-1002.0591999999999,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,32,0.0,228.94719999999998,1103,228.94719999999998,-874.0528,-1103.0
MM AN PHU,OREO VANILLA 110.4/105G,33,0.0,224.029911,1016,224.029911,-791.970089,-1016.0
MM AN PHU,OREO VANILLA 110.4/105G,34,0.0,243.147831,905,243.147831,-661.852169,-905.0
MM AN PHU,OREO VANILLA 110.4/105G,35,0.0,212.822401,848,212.822401,-635.177599,-848.0
MM AN PHU,OREO VANILLA 110.4/105G,36,0.0,153.972799,779,153.972799,-625.027201,-779.0
MM AN PHU,OREO VANILLA 110.4/105G,37,0.0,129.99360000000001,663,129.99360000000001,-533.0064,-663.0
MM AN PHU,OREO VANILLA 110.4/105G,38,0.0,208.992,629,208.992,-420.00800000000004,-629.0
MM AN PHU,OREO VANILLA 110.4/105G,39,0.0,387.990401,435,387.990401,-47.00959899999998,-435.0
MM AN PHU,OREO VANILLA 110.4/105G,40,0.0,257.9984,223,257.9984,34.998400000000004,-223.0
MM AN PHU,OREO VANILLA 110.4/105G,41,0.0,55.0,178,55.0,-123.0,-178.0
MM AN PHU,OREO VANILLA 110.4/105G,42,0.0,12.0,168,12.0,-156.0,-168.0
MM AN PHU,OREO VANILLA 110.4/105G,43,0.0,41.17,166,41.17,-124.83,-166.0
MM AN PHU,OREO VANILLA 110.4/105G,44,0.0,63.000001,1087,63.000001,-1023.999999,-1087.0
MM AN PHU,OREO VANILLA 110.4/105G,45,0.0,50.0,1063,50.0,-1013.0,-1063.0
MM AN PHU,OREO VANILLA 110.4/105G,46,0.0,239.809599,1037,239.809599,-797.1904010000001,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,47,0.0,244.8096,942,244.8096,-697.1904,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,48,0.0,72.9936,1391,72.9936,-1318.0064,-1391.0
MM AN PHU,OREO VANILLA 110.4/105G,49,0.0,92.97279999999999,1353,92.97279999999999,-1260.0272,-1353.0
MM AN PHU,OREO VANILLA 110.4/105G,50,0.0,191.979199,1291,191.979199,-1099.0208010000001,-1291.0
MM AN PHU,OREO VANILLA 110.4/105G,51,0.0,146.0,1150,146.0,-1004.0,-1150.0
MM AN PHU,OREO VANILLA 110.4/105G,52,0.0,175.992,1145,175.992,-969.008,-1145.0
MM AN PHU,OREO VANILLA 110.4/105G,53,0.0,202.987199,931,202.987199,-728.012801,-931.0
MM AN PHU,OREO VANILLA 110.4/105G,54,0.0,39.9952,902,39.9952,-862.0048,-902.0
MM AN PHU,OREO VANILLA 110.4/105G,55,0.0,51.982400000000005,894,51.982400000000005,-842.0176,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,56,0.0,101.9648,861,101.9648,-759.0352,-861.0
MM AN PHU,OREO VANILLA 110.4/105G,57,0.0,172.936,1438,172.936,-1265.064,-1438.0
MM AN PHU,OREO VANILLA 110.4/105G,58,0.0,239.8656,1208,239.8656,-968.1344,-1208.0
MM AN PHU,OREO VANILLA 110.4/105G,59,0.0,262.89599999999996,1114,262.89599999999996,-851.104,-1114.0
MM AN PHU,OREO VANILLA 110.4/105G,60,0.0,173.015021,962,173.015021,-788.9849790000001,-962.0
MM AN PHU,OREO VANILLA 110.4/105G,61,0.0,91.9808,868,91.9808,-776.0192,-868.0
MM AN PHU,OREO VANILLA 110.4/105G,62,0.0,115.831436,810,115.831436,-694.1685640000001,-810.0
MM AN PHU,OREO VANILLA 110.4/105G,63,0.0,291.9776,765,291.9776,-473.0224,-765.0
MM AN PHU,OREO VANILLA 110.4/105G,64,0.0,327.97759900000005,460,327.97759900000005,-132.02240099999995,-460.0
MM AN PHU,OREO VANILLA 110.4/105G,65,0.0,245.08810300000002,859,245.08810300000002,-613.911897,-859.0
MM AN PHU,OREO VANILLA 110.4/105G,66,0.0,363.918623,736,363.918623,-372.081377,-736.0
MM AN PHU,OREO VANILLA 110.4/105G,67,0.0,268.07151,543,268.07151,-274.92849,-543.0
MM AN PHU,OREO VANILLA 110.4/105G,68,0.0,61.0,412,61.0,-351.0,-412.0
MM AN PHU,OREO VANILLA 110.4/105G,69,0.0,162.944,410,162.944,-247.056,-410.0
MM AN PHU,OREO VANILLA 110.4/105G,70,0.0,212.944,284,212.944,-71.05600000000001,-284.0
MM AN PHU,OREO VANILLA 110.4/105G,71,0.0,191.95999999999998,712,191.95999999999998,-520.04,-712.0
MM AN PHU,OREO VANILLA 110.4/105G,72,0.0,185.959999,597,185.959999,-411.04000099999996,-597.0
MM AN PHU,OREO VANILLA 110.4/105G,73,0.0,141.99200000000002,527,141.99200000000002,-385.008,-527.0
MM AN PHU,OREO VANILLA 110.4/105G,74,0.0,113.992001,436,113.992001,-322.007999,-436.0
MM AN PHU,OREO VANILLA 110.4/105G,75,0.0,42.000001000000005,418,42.000001000000005,-375.999999,-418.0
MM AN PHU,OREO VANILLA 110.4/105G,76,0.0,71.463167,394,71.463167,-322.536833,-394.0
MM AN PHU,OREO VANILLA 110.4/105G,77,0.0,87.947199,370,87.947199,-282.052801,-370.0
MM AN PHU,OREO VANILLA 110.4/105G,78,0.0,82.97919999999999,579,82.97919999999999,-496.0208,-579.0
MM AN PHU,OREO VANILLA 110.4/105G,79,0.0,80.999999,540,80.999999,-459.000001,-540.0
MM AN PHU,OREO VANILLA 110.4/105G,80,0.0,97.97760099999999,498,97.97760099999999,-400.022399,-498.0
MM AN PHU,OREO VANILLA 110.4/105G,81,0.0,206.93919999999997,456,206.93919999999997,-249.06080000000003,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,82,0.0,226.952,171,226.952,55.952,-171.0
MM AN PHU,OREO VANILLA 110.4/105G,83,0.0,173.9264,101,173.9264,72.9264,-101.0
MM AN PHU,OREO VANILLA 110.4/105G,84,0.0,213.8944,955,213.8944,-741.1056,-955.0
MM AN PHU,OREO VANILLA 110.4/105G,85,0.0,161.940801,865,161.940801,-703.059199,-865.0
MM AN PHU,OREO VANILLA 110.4/105G,86,0.0,95.952,1310,95.952,-1214.048,-1310.0
MM AN PHU,OREO VANILLA 110.4/105G,87,0.0,144.261121,1279,144.261121,-1134.738879,-1279.0
MM AN PHU,OREO VANILLA 110.4/105G,88,0.0,115.97919999999999,1195,115.97919999999999,-1079.0208,-1195.0
MM AN PHU,OREO VANILLA 110.4/105G,89,0.0,108.9408,1176,108.9408,-1067.0592,-1176.0
MM AN PHU,OREO VANILLA 110.4/105G,90,0.0,182.337904,1123,182.337904,-940.662096,-1123.0
MM AN PHU,OREO VANILLA 110.4/105G,91,0.0,136.982399,1027,136.982399,-890.017601,-1027.0
MM AN PHU,OREO VANILLA 110.4/105G,92,0.0,147.928,1477,147.928,-1329.0720000000001,-1477.0
MM AN PHU,OREO VANILLA 110.4/105G,93,0.0,186.904,1404,186.904,-1217.096,-1404.0
MM AN PHU,OREO VANILLA 110.4/105G,94,0.0,216.9584,1350,216.9584,-1133.0416,-1350.0
MM AN PHU,OREO VANILLA 110.4/105G,95,0.0,171.0,1213,171.0,-1042.0,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,96,0.0,104.99680000000001,1155,104.99680000000001,-1050.0032,-1155.0
MM AN PHU,OREO VANILLA 110.4/105G,97,0.0,218.244471,942,218.244471,-723.755529,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,98,0.0,268.8384,790,268.8384,-521.1616,-790.0
MM AN PHU,OREO VANILLA 110.4/105G,99,0.0,281.817601,750,281.817601,-468.182399,-750.0
MM AN PHU,OREO VANILLA 110.4/105G,100,0.0,257.894401,1318,257.894401,-1060.105599,-1318.0
MM AN PHU,OREO VANILLA 110.4/105G,101,0.0,286.9312,1230,286.9312,-943.0688,-1230.0
MM AN PHU,OREO VANILLA 110.4/105G,102,0.0,218.99200000000002,1002,218.99200000000002,-783.008,-1002.0
MM AN PHU,OREO VANILLA 110.4/105G,103,0.0,100.976,968,100.976,-867.024,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,104,0.0,273.951999,916,273.951999,-642.048001,-916.0
MM AN PHU,OREO VANILLA 110.4/105G,105,0.0,398.92159999999996,724,398.92159999999996,-325.07840000000004,-724.0
MM AN PHU,OREO VANILLA 110.4/105G,106,0.0,270.8912,566,270.8912,-295.1088,-566.0
MM AN PHU,OREO VANILLA 110.4/105G,107,0.0,202.463439,1721,202.463439,-1518.536561,-1721.0
MM AN PHU,OREO VANILLA 110.4/105G,108,0.0,318.8912,1622,318.8912,-1303.1088,-1622.0
MM AN PHU,OREO VANILLA 110.4/105G,109,0.0,330.9376,1446,330.9376,-1115.0624,-1446.0
MM AN PHU,OREO VANILLA 110.4/105G,110,0.0,170.776,1330,170.776,-1159.224,-1330.0
MM AN PHU,OREO VANILLA 110.4/105G,111,0.0,66.8,1263,66.8,-1196.2,-1263.0
MM AN PHU,OREO VANILLA 110.4/105G,112,0.0,72.996799,1236,72.996799,-1163.003201,-1236.0
MM AN PHU,OREO VANILLA 110.4/105G,113,0.0,93.992,1192,93.992,-1098.008,-1192.0
MM AN PHU,OREO VANILLA 110.4/105G,114,0.0,64.99520000000001,1867,64.99520000000001,-1802.0048,-1867.0
MM AN PHU,OREO VANILLA 110.4/105G,115,0.0,82.9792,1850,82.9792,-1767.0208,-1850.0
MM AN PHU,OREO VANILLA 110.4/105G,116,0.0,875.007436,1797,875.007436,-921.992564,-1797.0
MM AN PHU,OREO VANILLA 110.4/105G,117,0.0,840.6029300000001,968,840.6029300000001,-127.39706999999987,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,118,0.0,80.988801,920,80.988801,-839.011199,-920.0
MM AN PHU,OREO VANILLA 110.4/105G,119,0.0,72.9936,894,72.9936,-821.0064,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,120,0.0,84.99199999999999,851,84.99199999999999,-766.008,-851.0
MM AN PHU,OREO VANILLA 110.4/105G,121,0.0,53.992,814,53.992,-760.008,-814.0
MM AN PHU,OREO VANILLA 110.4/105G,122,0.0,180.99999999999997,802,180.99999999999997,-621.0,-802.0
MM AN PHU,OREO VANILLA 110.4/105G,123,0.0,375.976001,2265,375.976001,-1889.023999,-2265.0
MM AN PHU,OREO VANILLA 110.4/105G,124,0.0,227.976001,2073,227.976001,-1845.023999,-2073.0
MM AN PHU,OREO VANILLA 110.4/105G,125,0.0,69.999999,2004,69.999999,-1934.0000009999999,-2004.0
MM AN PHU,OREO VANILLA 110.4/105G,126,0.0,108.98559900000001,1955,108.98559900000001,-1846.014401,-1955.0
MM AN PHU,OREO VANILLA 110.4/105G,127,0.0,92.979201,1904,92.979201,-1811.020799,-1904.0
MM AN PHU,OREO VANILLA 110.4/105G,128,0.0,5.735261,2139,5.735261,-2133.264739,-2139.0
MM AN PHU,OREO VANILLA 110.4/105G,129,0.0,217.984,2116,217.984,-1898.016,-2116.0
MM AN PHU,OREO VANILLA 110.4/105G,130,0.0,436.90400000000005,1931,436.90400000000005,-1494.096,-1931.0
MM AN PHU,OREO VANILLA 110.4/105G,131,0.0,301.90560000000005,1715,301.90560000000005,-1413.0944,-1715.0
MM AN PHU,OREO VANILLA 110.4/105G,132,0.0,99.97760000000001,1664,99.97760000000001,-1564.0224,-1664.0
MM AN PHU,OREO VANILLA 110.4/105G,133,0.0,123.9408,1532,123.9408,-1408.0592,-1532.0
MM AN PHU,OREO VANILLA 110.4/105G,134,0.0,150.929599,1455,150.929599,-1304.070401,-1455.0
MM AN PHU,OREO VANILLA 110.4/105G,135,0.0,160.91871500000002,1448,160.91871500000002,-1287.081285,-1448.0
MM AN PHU,OREO VANILLA 110.4/105G,136,0.0,223.9008,1338,223.9008,-1114.0992,-1338.0
MM AN PHU,OREO VANILLA 110.4/105G,137,0.0,184.9008,1262,184.9008,-1077.0992,-1262.0
MM AN PHU,OREO VANILLA 110.4/105G,138,0.0,91.9984,1191,91.9984,-1099.0016,-1191.0
MM AN PHU,OREO VANILLA 110.4/105G,139,0.0,137.9776,1675,137.9776,-1537.0224,-1675.0
MM AN PHU,OREO VANILLA 110.4/105G,140,0.0,137.9792,1451,137.9792,-1313.0208,-1451.0
MM AN PHU,OREO VANILLA 110.4/105G,141,0.0,115.976,1406,115.976,-1290.024,-1406.0
MM AN PHU,OREO VANILLA 110.4/105G,142,0.0,184.9008,1590,184.9008,-1405.0992,-1590.0
MM AN PHU,OREO VANILLA 110.4/105G,143,0.0,313.9135999999999,1498,313.9135999999999,-1184.0864000000001,-1498.0
MM AN PHU,OREO VANILLA 110.4/105G,144,0.0,468.881599,2193,468.881599,-1724.118401,-2193.0
MM AN PHU,OREO VANILLA 110.4/105G,145,0.0,341.179603,1895,341.179603,-1553.820397,-1895.0
MM AN PHU,OREO VANILLA 110.4/105G,146,0.0,79.998399,2460,79.998399,-2380.001601,-2460.0
MM AN PHU,OREO VANILLA 110.4/105G,147,0.0,81.9952,2440,81.9952,-2358.0048,-2440.0
MM AN PHU,OREO VANILLA 110.4/105G,148,0.0,98.9952,2957,98.9952,-2858.0048,-2957.0
MM AN PHU,OREO VANILLA 110.4/105G,149,0.0,69.9984,2920,69.9984,-2850.0016,-2920.0
MM AN PHU,OREO VANILLA 110.4/105G,150,0.0,33.131201,2888,33.131201,-2854.868799,-2888.0
MM AN PHU,OREO VANILLA 110.4/105G,151,166.0,212.28812299999998,2781,212.28812299999998,-2568.711877,-2615.0
MM AN PHU,OREO VANILLA 110.4/105G,152,62.0,198.76966700000003,2662,198.76966700000003,-2463.230333,-2600.0
MM AN PHU,OREO VANILLA 110.4/105G,153,0.0,96.240001,2600,96.240001,-2503.759999,-2600.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,2,93.4,93.4,520,93.4,-426.6,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,3,83.4,83.4,510,83.4,-426.6,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,4,82.4,62.70604900000001,509,62.70604900000001,-446.293951,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,5,72.4,21.096532000000003,499,21.096532000000003,-477.903468,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,6,63.400000000000006,52.529447000000005,490,52.529447000000005,-437.470553,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,7,48.400000000000006,26.105296000000003,475,26.105296000000003,-448.894704,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,8,29.400000000000006,19.0,456,19.0,-437.0,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,9,2.4000000000000057,12.384,429,12.384,-416.616,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,10,0.0,0.234818,416,0.234818,-415.765182,-416.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,11,74.0,33.228996,408,33.228996,-374.771004,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,12,68.0,6.0000009999999975,402,6.0000009999999975,-395.999999,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,13,54.0,14.0,388,14.0,-374.0,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,14,20.0,20.0,354,20.0,-334.0,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,15,3.0,5.6611530000000005,337,5.6611530000000005,-331.338847,-334.0
