store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,80,0.0,120.65599999999999,301,120.65599999999999,-180.344,-301.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,81,0.0,96.616,236,96.616,-139.38400000000001,-236.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,82,0.0,65.552,206,65.552,-140.44799999999998,-206.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,83,0.0,96.04,173,96.04,-76.96,-173.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,84,0.0,88.039999,124,88.039999,-35.960001000000005,-124.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,85,0.0,48.552,99,48.552,-50.448,-99.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,86,0.0,61.552,382,61.552,-320.448,-382.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,87,0.0,68.232,344,68.232,-275.76800000000003,-344.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,88,0.0,55.040001,325,55.040001,-269.959999,-325.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,89,0.0,65.784,303,65.784,-237.216,-303.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,90,0.0,86.527999,277,86.527999,-190.472001,-277.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,91,0.0,116.592,638,116.592,-521.408,-638.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,92,0.0,88.488001,581,88.488001,-492.511999,-581.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,93,0.0,75.72,557,75.72,-481.28,-557.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,94,0.0,111.544,524,111.544,-412.456,-524.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,95,0.0,120.695999,496,120.695999,-375.30400099999997,-496.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,96,0.0,98.551999,437,98.551999,-338.448001,-437.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,97,0.0,56.679999,404,56.679999,-347.320001,-404.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,98,0.0,28.0,385,28.0,-357.0,-385.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,99,0.0,31.0,376,31.0,-345.0,-376.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,100,0.0,57.0,354,57.0,-297.0,-354.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,101,0.0,56.999998,319,56.999998,-262.000002,-319.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,102,0.0,91.168,297,91.168,-205.832,-297.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,103,0.0,96.04000100000002,240,96.04000100000002,-143.95999899999998,-240.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,104,0.0,43.871999,215,43.871999,-171.12800099999998,-215.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,105,0.0,32.999999,297,32.999999,-264.000001,-297.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,106,0.0,37.0,281,37.0,-244.0,-281.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,107,0.0,35.000001,460,35.000001,-424.999999,-460.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,108,0.0,31.0,446,31.0,-415.0,-446.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,109,0.0,32.488,429,32.488,-396.512,-429.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,110,0.0,98.68800000000002,421,98.68800000000002,-322.312,-421.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,111,0.0,33.954474000000005,363,33.954474000000005,-329.045526,-363.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,112,0.0,58.808,342,58.808,-283.192,-342.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,113,0.0,47.020728,307,47.020728,-259.979272,-307.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,114,0.0,0.0,2,0.0,-2.0,-2.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,115,0.0,0.0,2,0.0,-2.0,-2.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,116,0.0,61.583999000000006,2,61.583999000000006,59.583999000000006,-2.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,117,0.0,274.790948,1915,274.790948,-1640.209052,-1915.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,118,0.0,265.942025,1747,265.942025,-1481.057975,-1747.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,119,0.0,40.307601000000005,1670,40.307601000000005,-1629.692399,-1670.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,120,0.0,240.33089800000002,1567,240.33089800000002,-1326.669102,-1567.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,121,0.0,269.696001,1436,269.696001,-1166.303999,-1436.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,122,0.0,205.887756,1331,205.887756,-1125.112244,-1331.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,123,0.0,203.056002,1248,203.056002,-1044.943998,-1248.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,124,0.0,92.540548,1171,92.540548,-1078.459452,-1171.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,125,0.0,169.768174,1103,169.768174,-933.231826,-1103.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,126,0.0,216.928,1030,216.928,-813.072,-1030.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,127,0.0,216.491791,931,216.491791,-714.508209,-931.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,128,0.0,157.062434,945,157.062434,-787.9375660000001,-945.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,129,0.0,134.272231,872,134.272231,-737.727769,-872.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,130,0.0,73.639407,812,73.639407,-738.360593,-812.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,131,0.0,162.16,750,162.16,-587.84,-750.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,132,0.0,110.084197,706,110.084197,-595.915803,-706.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,133,0.0,44.487999,694,44.487999,-649.512001,-694.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,134,0.0,76.328001,669,76.328001,-592.671999,-669.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,135,0.0,76.135999,824,76.135999,-747.864001,-824.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,136,0.0,65.232,802,65.232,-736.768,-802.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,137,0.0,51.90664100000001,770,51.90664100000001,-718.093359,-770.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,138,0.0,19.0,760,19.0,-741.0,-760.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,139,0.0,35.744,751,35.744,-715.256,-751.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,140,0.0,51.744,728,51.744,-676.256,-728.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,141,0.0,42.0,703,42.0,-661.0,-703.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,142,0.0,31.001758,1206,31.001758,-1174.998242,-1206.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,143,0.0,64.488,1192,64.488,-1127.512,-1192.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,144,0.0,65.488,1149,65.488,-1083.512,-1149.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,145,0.0,38.044002,1134,38.044002,-1095.955998,-1134.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,146,0.0,64.424,1117,64.424,-1052.576,-1117.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,147,0.0,60.744,1218,60.744,-1157.256,-1218.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,148,0.0,40.935998999999995,1200,40.935998999999995,-1159.064001,-1200.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,149,0.0,53.488,1178,53.488,-1124.512,-1178.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,150,0.0,47.488001,1154,47.488001,-1106.511999,-1154.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,151,89.0,80.447827,1138,80.447827,-1057.552173,-1049.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,152,70.0,63.698576,1119,63.698576,-1055.301424,-1049.0
MM AN PHU,BANH GAO AN TAO BIEN 174.9G,153,0.0,24.392672999999995,1049,24.392672999999995,-1024.607327,-1049.0
MM AN PHU,OREO VANILLA 110.4/105G,2,356.0,280.18399999999997,1909,280.18399999999997,-1628.816,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,3,331.0,266.08,1884,266.08,-1617.92,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,4,118.0,328.168,1671,328.168,-1342.8319999999999,-1553.0
MM AN PHU,OREO VANILLA 110.4/105G,5,15.0,118.000001,1328,118.000001,-1209.9999990000001,-1313.0
MM AN PHU,OREO VANILLA 110.4/105G,6,0.0,45.999999,1433,45.999999,-1387.0000009999999,-1433.0
MM AN PHU,OREO VANILLA 110.4/105G,7,0.0,236.047999,1402,236.047999,-1165.952001,-1402.0
MM AN PHU,OREO VANILLA 110.4/105G,8,0.0,261.98424800000004,1284,261.98424800000004,-1022.015752,-1284.0
MM AN PHU,OREO VANILLA 110.4/105G,9,0.0,118.080001,1233,118.080001,-1114.919999,-1233.0
MM AN PHU,OREO VANILLA 110.4/105G,10,0.0,158.784001,1194,158.784001,-1035.215999,-1194.0
MM AN PHU,OREO VANILLA 110.4/105G,11,0.0,254.784,1092,254.784,-837.216,-1092.0
MM AN PHU,OREO VANILLA 110.4/105G,12,0.0,192.713244,917,192.713244,-724.286756,-917.0
MM AN PHU,OREO VANILLA 110.4/105G,13,0.0,112.40853899999999,834,112.40853899999999,-721.591461,-834.0
MM AN PHU,OREO VANILLA 110.4/105G,14,0.0,113.03999999999999,709,113.03999999999999,-595.96,-709.0
MM AN PHU,OREO VANILLA 110.4/105G,15,0.0,28.041557,1611,28.041557,-1582.958443,-1611.0
MM AN PHU,OREO VANILLA 110.4/105G,16,0.0,267.42184899999995,1518,267.42184899999995,-1250.5781510000002,-1518.0
MM AN PHU,OREO VANILLA 110.4/105G,17,0.0,325.68800000000005,1423,325.68800000000005,-1097.312,-1423.0
MM AN PHU,OREO VANILLA 110.4/105G,18,0.0,401.04800100000006,1270,401.04800100000006,-868.9519989999999,-1270.0
MM AN PHU,OREO VANILLA 110.4/105G,19,0.0,238.48965900000002,1108,238.48965900000002,-869.5103409999999,-1108.0
MM AN PHU,OREO VANILLA 110.4/105G,20,0.0,19.609142,1253,19.609142,-1233.390858,-1253.0
MM AN PHU,OREO VANILLA 110.4/105G,21,0.0,121.0,1179,121.0,-1058.0,-1179.0
MM AN PHU,OREO VANILLA 110.4/105G,22,0.0,150.079999,1588,150.079999,-1437.920001,-1588.0
MM AN PHU,OREO VANILLA 110.4/105G,23,0.0,132.07999999999998,1513,132.07999999999998,-1380.92,-1513.0
MM AN PHU,OREO VANILLA 110.4/105G,24,0.0,107.56869,1484,107.56869,-1376.43131,-1484.0
MM AN PHU,OREO VANILLA 110.4/105G,25,0.0,261.0,1361,261.0,-1100.0,-1361.0
MM AN PHU,OREO VANILLA 110.4/105G,26,0.0,210.0,1175,210.0,-965.0,-1175.0
MM AN PHU,OREO VANILLA 110.4/105G,27,0.0,279.951999,1151,279.951999,-871.048001,-1151.0
MM AN PHU,OREO VANILLA 110.4/105G,28,0.0,341.56800000000004,1042,341.56800000000004,-700.432,-1042.0
MM AN PHU,OREO VANILLA 110.4/105G,29,0.0,284.584,938,284.584,-653.4159999999999,-938.0
MM AN PHU,OREO VANILLA 110.4/105G,30,0.0,289.881856,1278,289.881856,-988.118144,-1278.0
MM AN PHU,OREO VANILLA 110.4/105G,31,0.0,208.632,1213,208.632,-1004.3679999999999,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,32,0.0,226.888,1103,226.888,-876.112,-1103.0
MM AN PHU,OREO VANILLA 110.4/105G,33,0.0,209.232,1016,209.232,-806.768,-1016.0
MM AN PHU,OREO VANILLA 110.4/105G,34,0.0,195.877254,905,195.877254,-709.122746,-905.0
MM AN PHU,OREO VANILLA 110.4/105G,35,0.0,205.89599900000002,848,205.89599900000002,-642.1040009999999,-848.0
MM AN PHU,OREO VANILLA 110.4/105G,36,0.0,152.91199899999998,779,152.91199899999998,-626.0880010000001,-779.0
MM AN PHU,OREO VANILLA 110.4/105G,37,0.0,129.744,663,129.744,-533.256,-663.0
MM AN PHU,OREO VANILLA 110.4/105G,38,0.0,208.680001,629,208.680001,-420.319999,-629.0
MM AN PHU,OREO VANILLA 110.4/105G,39,0.0,387.616,435,387.616,-47.384000000000015,-435.0
MM AN PHU,OREO VANILLA 110.4/105G,40,0.0,265.497209,223,265.497209,42.497209,-223.0
MM AN PHU,OREO VANILLA 110.4/105G,41,0.0,55.0,178,55.0,-123.0,-178.0
MM AN PHU,OREO VANILLA 110.4/105G,42,0.0,12.0,168,12.0,-156.0,-168.0
MM AN PHU,OREO VANILLA 110.4/105G,43,0.0,40.999999,166,40.999999,-125.000001,-166.0
MM AN PHU,OREO VANILLA 110.4/105G,44,0.0,63.0,1087,63.0,-1024.0,-1087.0
MM AN PHU,OREO VANILLA 110.4/105G,45,0.0,50.0,1063,50.0,-1013.0,-1063.0
MM AN PHU,OREO VANILLA 110.4/105G,46,0.0,232.383999,1037,232.383999,-804.616001,-1037.0
MM AN PHU,OREO VANILLA 110.4/105G,47,0.0,237.38400000000001,942,237.38400000000001,-704.616,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,48,0.0,72.743999,1391,72.743999,-1318.256001,-1391.0
MM AN PHU,OREO VANILLA 110.4/105G,49,0.0,91.91199999999999,1353,91.91199999999999,-1261.088,-1353.0
MM AN PHU,OREO VANILLA 110.4/105G,50,0.0,200.52800000000002,1291,200.52800000000002,-1090.472,-1291.0
MM AN PHU,OREO VANILLA 110.4/105G,51,0.0,155.36,1150,155.36,-994.64,-1150.0
MM AN PHU,OREO VANILLA 110.4/105G,52,0.0,185.694323,1145,185.694323,-959.3056770000001,-1145.0
MM AN PHU,OREO VANILLA 110.4/105G,53,0.0,202.488,931,202.488,-728.512,-931.0
MM AN PHU,OREO VANILLA 110.4/105G,54,0.0,39.808,902,39.808,-862.192,-902.0
MM AN PHU,OREO VANILLA 110.4/105G,55,0.0,41.0,894,41.0,-853.0,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,56,0.0,90.29600099999999,861,90.29600099999999,-770.7039990000001,-861.0
MM AN PHU,OREO VANILLA 110.4/105G,57,0.0,170.44,1438,170.44,-1267.56,-1438.0
MM AN PHU,OREO VANILLA 110.4/105G,58,0.0,234.624,1208,234.624,-973.376,-1208.0
MM AN PHU,OREO VANILLA 110.4/105G,59,0.0,258.84,1114,258.84,-855.1600000000001,-1114.0
MM AN PHU,OREO VANILLA 110.4/105G,60,0.0,159.35999999999999,962,159.35999999999999,-802.64,-962.0
MM AN PHU,OREO VANILLA 110.4/105G,61,0.0,91.231999,868,91.231999,-776.768001,-868.0
MM AN PHU,OREO VANILLA 110.4/105G,62,0.0,114.232001,810,114.232001,-695.767999,-810.0
MM AN PHU,OREO VANILLA 110.4/105G,63,0.0,291.104,765,291.104,-473.896,-765.0
MM AN PHU,OREO VANILLA 110.4/105G,64,0.0,327.104,460,327.104,-132.89600000000002,-460.0
MM AN PHU,OREO VANILLA 110.4/105G,65,0.0,238.632,859,238.632,-620.3679999999999,-859.0
MM AN PHU,OREO VANILLA 110.4/105G,66,0.0,360.117165,736,360.117165,-375.882835,-736.0
MM AN PHU,OREO VANILLA 110.4/105G,67,0.0,260.760001,543,260.760001,-282.239999,-543.0
MM AN PHU,OREO VANILLA 110.4/105G,68,0.0,61.0,412,61.0,-351.0,-412.0
MM AN PHU,OREO VANILLA 110.4/105G,69,0.0,160.76,410,160.76,-249.24,-410.0
MM AN PHU,OREO VANILLA 110.4/105G,70,0.0,210.76,284,210.76,-73.24000000000001,-284.0
MM AN PHU,OREO VANILLA 110.4/105G,71,0.0,192.20647300000002,712,192.20647300000002,-519.793527,-712.0
MM AN PHU,OREO VANILLA 110.4/105G,72,0.0,184.4,597,184.4,-412.6,-597.0
MM AN PHU,OREO VANILLA 110.4/105G,73,0.0,141.68,527,141.68,-385.32,-527.0
MM AN PHU,OREO VANILLA 110.4/105G,74,0.0,113.68,436,113.68,-322.32,-436.0
MM AN PHU,OREO VANILLA 110.4/105G,75,0.0,42.0,418,42.0,-376.0,-418.0
MM AN PHU,OREO VANILLA 110.4/105G,76,0.0,66.72,394,66.72,-327.28,-394.0
MM AN PHU,OREO VANILLA 110.4/105G,77,0.0,85.887999,370,85.887999,-284.112001,-370.0
MM AN PHU,OREO VANILLA 110.4/105G,78,0.0,82.168,579,82.168,-496.832,-579.0
MM AN PHU,OREO VANILLA 110.4/105G,79,0.0,80.999999,540,80.999999,-459.000001,-540.0
MM AN PHU,OREO VANILLA 110.4/105G,80,0.0,98.61926299999999,498,98.61926299999999,-399.380737,-498.0
MM AN PHU,OREO VANILLA 110.4/105G,81,0.0,204.56800000000004,456,204.56800000000004,-251.43199999999996,-456.0
MM AN PHU,OREO VANILLA 110.4/105G,82,0.0,225.080001,171,225.080001,54.08000100000001,-171.0
MM AN PHU,OREO VANILLA 110.4/105G,83,0.0,171.05599999999998,101,171.05599999999998,70.05599999999998,-101.0
MM AN PHU,OREO VANILLA 110.4/105G,84,0.0,209.77599899999998,955,209.77599899999998,-745.224001,-955.0
MM AN PHU,OREO VANILLA 110.4/105G,85,0.0,159.632,865,159.632,-705.3679999999999,-865.0
MM AN PHU,OREO VANILLA 110.4/105G,86,0.0,94.08,1310,94.08,-1215.92,-1310.0
MM AN PHU,OREO VANILLA 110.4/105G,87,0.0,141.208,1279,141.208,-1137.792,-1279.0
MM AN PHU,OREO VANILLA 110.4/105G,88,0.0,115.168001,1195,115.168001,-1079.831999,-1195.0
MM AN PHU,OREO VANILLA 110.4/105G,89,0.0,106.63200099999999,1176,106.63200099999999,-1069.367999,-1176.0
MM AN PHU,OREO VANILLA 110.4/105G,90,0.0,181.28686700000003,1123,181.28686700000003,-941.713133,-1123.0
MM AN PHU,OREO VANILLA 110.4/105G,91,0.0,136.296,1027,136.296,-890.704,-1027.0
MM AN PHU,OREO VANILLA 110.4/105G,92,0.0,145.119999,1477,145.119999,-1331.880001,-1477.0
MM AN PHU,OREO VANILLA 110.4/105G,93,0.0,183.16000000000003,1404,183.16000000000003,-1220.84,-1404.0
MM AN PHU,OREO VANILLA 110.4/105G,94,0.0,215.336,1350,215.336,-1134.664,-1350.0
MM AN PHU,OREO VANILLA 110.4/105G,95,0.0,171.0,1213,171.0,-1042.0,-1213.0
MM AN PHU,OREO VANILLA 110.4/105G,96,0.0,105.06329699999999,1155,105.06329699999999,-1049.936703,-1155.0
MM AN PHU,OREO VANILLA 110.4/105G,97,0.0,212.912001,942,212.912001,-729.087999,-942.0
MM AN PHU,OREO VANILLA 110.4/105G,98,0.0,261.192,790,261.192,-528.808,-790.0
MM AN PHU,OREO VANILLA 110.4/105G,99,0.0,273.36,750,273.36,-476.64,-750.0
MM AN PHU,OREO VANILLA 110.4/105G,100,0.0,253.776001,1318,253.776001,-1064.223999,-1318.0
MM AN PHU,OREO VANILLA 110.4/105G,101,0.0,284.248001,1230,284.248001,-945.7519990000001,-1230.0
MM AN PHU,OREO VANILLA 110.4/105G,102,0.0,218.67999999999998,1002,218.67999999999998,-783.32,-1002.0
MM AN PHU,OREO VANILLA 110.4/105G,103,0.0,100.925146,968,100.925146,-867.074854,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,104,0.0,272.079999,916,272.079999,-643.920001,-916.0
MM AN PHU,OREO VANILLA 110.4/105G,105,0.0,395.864,724,395.864,-328.136,-724.0
MM AN PHU,OREO VANILLA 110.4/105G,106,0.0,266.648001,566,266.648001,-299.351999,-566.0
MM AN PHU,OREO VANILLA 110.4/105G,107,0.0,193.00799999999998,1721,193.00799999999998,-1527.992,-1721.0
MM AN PHU,OREO VANILLA 110.4/105G,108,0.0,314.648,1622,314.648,-1307.3519999999999,-1622.0
MM AN PHU,OREO VANILLA 110.4/105G,109,0.0,328.50400099999996,1446,328.50400099999996,-1117.495999,-1446.0
MM AN PHU,OREO VANILLA 110.4/105G,110,0.0,165.24,1330,165.24,-1164.76,-1330.0
MM AN PHU,OREO VANILLA 110.4/105G,111,0.0,62.199999999999996,1263,62.199999999999996,-1200.8,-1263.0
MM AN PHU,OREO VANILLA 110.4/105G,112,0.0,74.496188,1236,74.496188,-1161.503812,-1236.0
MM AN PHU,OREO VANILLA 110.4/105G,113,0.0,93.679999,1192,93.679999,-1098.320001,-1192.0
MM AN PHU,OREO VANILLA 110.4/105G,114,0.0,64.80799999999999,1867,64.80799999999999,-1802.192,-1867.0
MM AN PHU,OREO VANILLA 110.4/105G,115,0.0,69.999999,1850,69.999999,-1780.0000009999999,-1850.0
MM AN PHU,OREO VANILLA 110.4/105G,116,0.0,810.797415,1797,810.797415,-986.202585,-1797.0
MM AN PHU,OREO VANILLA 110.4/105G,117,0.0,755.816691,968,755.816691,-212.183309,-968.0
MM AN PHU,OREO VANILLA 110.4/105G,118,0.0,80.551999,920,80.551999,-839.448001,-920.0
MM AN PHU,OREO VANILLA 110.4/105G,119,0.0,72.744001,894,72.744001,-821.255999,-894.0
MM AN PHU,OREO VANILLA 110.4/105G,120,0.0,80.0,851,80.0,-771.0,-851.0
MM AN PHU,OREO VANILLA 110.4/105G,121,0.0,49.000001000000005,814,49.000001000000005,-764.999999,-814.0
MM AN PHU,OREO VANILLA 110.4/105G,122,0.0,181.0,802,181.0,-621.0,-802.0
MM AN PHU,OREO VANILLA 110.4/105G,123,0.0,317.815925,2265,317.815925,-1947.1840750000001,-2265.0
MM AN PHU,OREO VANILLA 110.4/105G,124,0.0,227.039999,2073,227.039999,-1845.960001,-2073.0
MM AN PHU,OREO VANILLA 110.4/105G,125,0.0,69.999999,2004,69.999999,-1934.0000009999999,-2004.0
MM AN PHU,OREO VANILLA 110.4/105G,126,0.0,108.424,1955,108.424,-1846.576,-1955.0
MM AN PHU,OREO VANILLA 110.4/105G,127,0.0,92.168,1904,92.168,-1811.8319999999999,-1904.0
MM AN PHU,OREO VANILLA 110.4/105G,128,0.0,60.42400000000001,2139,60.42400000000001,-2078.576,-2139.0
MM AN PHU,OREO VANILLA 110.4/105G,129,0.0,217.360001,2116,217.360001,-1898.639999,-2116.0
MM AN PHU,OREO VANILLA 110.4/105G,130,0.0,387.123654,1931,387.123654,-1543.876346,-1931.0
MM AN PHU,OREO VANILLA 110.4/105G,131,0.0,246.743999,1715,246.743999,-1468.256001,-1715.0
MM AN PHU,OREO VANILLA 110.4/105G,132,0.0,99.10400000000001,1664,99.10400000000001,-1564.896,-1664.0
MM AN PHU,OREO VANILLA 110.4/105G,133,0.0,125.95964599999999,1532,125.95964599999999,-1406.040354,-1532.0
MM AN PHU,OREO VANILLA 110.4/105G,134,0.0,148.184001,1455,148.184001,-1306.815999,-1455.0
MM AN PHU,OREO VANILLA 110.4/105G,135,0.0,225.831053,1448,225.831053,-1222.1689470000001,-1448.0
MM AN PHU,OREO VANILLA 110.4/105G,136,0.0,287.424,1338,287.424,-1050.576,-1338.0
MM AN PHU,OREO VANILLA 110.4/105G,137,0.0,184.828478,1262,184.828478,-1077.171522,-1262.0
MM AN PHU,OREO VANILLA 110.4/105G,138,0.0,100.955645,1191,100.955645,-1090.044355,-1191.0
MM AN PHU,OREO VANILLA 110.4/105G,139,0.0,137.10399999999998,1675,137.10399999999998,-1537.896,-1675.0
MM AN PHU,OREO VANILLA 110.4/105G,140,0.0,149.33599999999998,1451,149.33599999999998,-1301.664,-1451.0
MM AN PHU,OREO VANILLA 110.4/105G,141,0.0,127.208,1406,127.208,-1278.792,-1406.0
MM AN PHU,OREO VANILLA 110.4/105G,142,0.0,181.03199999999998,1590,181.03199999999998,-1408.968,-1590.0
MM AN PHU,OREO VANILLA 110.4/105G,143,0.0,310.543999,1498,310.543999,-1187.456001,-1498.0
MM AN PHU,OREO VANILLA 110.4/105G,144,0.0,464.264,2193,464.264,-1728.7359999999999,-2193.0
MM AN PHU,OREO VANILLA 110.4/105G,145,0.0,324.648,1895,324.648,-1570.3519999999999,-1895.0
MM AN PHU,OREO VANILLA 110.4/105G,146,0.0,79.936,2460,79.936,-2380.064,-2460.0
MM AN PHU,OREO VANILLA 110.4/105G,147,0.0,86.818754,2440,86.818754,-2353.181246,-2440.0
MM AN PHU,OREO VANILLA 110.4/105G,148,0.0,98.808001,2957,98.808001,-2858.191999,-2957.0
MM AN PHU,OREO VANILLA 110.4/105G,149,0.0,71.98568499999999,2920,71.98568499999999,-2848.014315,-2920.0
MM AN PHU,OREO VANILLA 110.4/105G,150,0.0,38.248,2888,38.248,-2849.752,-2888.0
MM AN PHU,OREO VANILLA 110.4/105G,151,166.0,62.573166999999984,2781,62.573166999999984,-2718.426833,-2615.0
MM AN PHU,OREO VANILLA 110.4/105G,152,62.0,188.078158,2662,188.078158,-2473.921842,-2600.0
MM AN PHU,OREO VANILLA 110.4/105G,153,0.0,88.76,2600,88.76,-2511.24,-2600.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,2,93.4,93.4,520,93.4,-426.6,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,3,83.4,83.4,510,83.4,-426.6,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,4,82.4,70.517453,509,70.517453,-438.482547,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,5,72.4,13.477311,499,13.477311,-485.522689,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,6,63.400000000000006,70.10530700000001,490,70.10530700000001,-419.89469299999996,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,7,48.400000000000006,44.950345000000006,475,44.950345000000006,-430.049655,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,8,29.400000000000006,19.01454100000002,456,19.01454100000002,-436.985459,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,9,2.4000000000000057,11.760000000000005,429,11.760000000000005,-417.24,-426.6
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,10,0.0,0.0,416,0.0,-416.0,-416.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,11,74.0,55.180605,408,55.180605,-352.819395,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,12,68.0,5.9999990000000025,402,5.9999990000000025,-396.000001,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,13,54.0,14.000000999999997,388,14.000000999999997,-373.999999,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,14,20.0,20.0,354,20.0,-334.0,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,15,3.0,3.0,337,3.0,-334.0,-334.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,16,25.0,11.249059000000003,326,11.249059000000003,-314.750941,-301.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,17,10.0,10.0,311,10.0,-301.0,-301.0
MM BIEN HOA,AN RICE CRACKER SEAWEED 111.3G,18,2.0,10.6511,303,10.6511,-292.3489,-301.0
