store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41,471,525,471,-54,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8,409,492,409,-83,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236,642,484,642,158,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225,636,473,636,163,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178,633,426,633,207,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156,392,404,392,-12,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97,348,345,348,3,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180,277,248,277,29,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65,522,133,522,389,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46,544,110,544,434,-64
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26,522,86,522,436,-60
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6,478,62,478,416,-56
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111,635,34,635,601,77
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92,613,415,613,198,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63,473,386,473,87,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26,468,349,468,119,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22,528,345,528,183,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117,642,323,642,319,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99,470,285,470,185,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80,617,266,617,351,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55,635,321,635,314,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40,668,306,668,362,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68,692,266,692,426,-198
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47,732,221,732,511,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32,733,206,733,527,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22,643,196,643,447,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14,723,188,723,535,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82,707,314,707,393,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64,783,296,783,487,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42,716,274,716,442,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32,746,264,746,482,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8,797,240,797,557,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70,863,332,863,531,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63,841,325,841,516,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51,858,313,858,545,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36,843,298,843,545,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8,792,270,792,522,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119,918,262,918,656,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104,902,311,902,591,-207
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84,905,691,905,214,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59,868,666,868,202,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45,866,652,866,214,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185,1024,607,1024,417,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126,1021,548,1021,473,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94,1063,516,1063,547,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80,872,502,872,370,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33,617,455,617,162,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,216,1158,422,1158,736,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,165,1159,371,1159,788,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,131,1249,337,1249,912,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,49,1065,255,1065,810,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,26,1258,332,1258,926,-306
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,318,1256,306,1256,950,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,240,1092,228,1092,864,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,164,1204,152,1204,1052,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,138,1236,226,1236,1010,-88
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,70,1118,158,1118,960,-88
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,238,1521,88,1521,1433,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,186,1574,36,1574,1538,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,152,1588,2,1588,1586,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,100,1433,150,1433,1283,-50
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,58,1422,468,1422,954,-410
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,267,1610,410,1610,1200,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,203,1428,346,1428,1082,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,102,1403,245,1403,1158,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,39,1671,182,1671,1489,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,15,1813,158,1813,1655,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,1865,143,1865,1722,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,1432,122,1432,1310,-122
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,993,454,993,539,-454
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,536,36,536,500,-36
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,726,-159,726,885,159
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,0,1244,-160,1244,1404,160
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,0,836,1077,836,-241,-1077
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,0,899,1013,899,-114,-1013
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,0,1079,995,1079,84,-995
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,0,1140,976,1140,164,-976
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,1159,951,1159,208,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,1132,913,1132,219,-913
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,1022,915,1022,107,-915
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,1008,1003,1008,5,-1003
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,620,983,620,-363,-983
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,136,1168,905,1168,263,-769
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,121,1155,890,1155,265,-769
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,90,1146,1019,1146,127,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,37,1166,966,1166,200,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,20,1145,949,1145,196,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167,1338,929,1338,409,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156,1354,918,1354,436,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132,1309,894,1309,415,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124,1294,886,1294,408,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43,1199,805,1199,394,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150,1453,762,1453,691,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134,1408,746,1408,662,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66,1356,678,1356,678,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53,1389,665,1389,724,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29,1355,641,1355,714,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228,1446,612,1446,834,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171,1145,555,1145,590,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74,1050,458,1050,592,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51,1387,775,1387,612,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21,1547,745,1547,802,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219,1784,724,1784,1060,-505
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184,1824,829,1824,995,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100,1435,745,1435,690,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70,1442,715,1442,727,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19,1675,664,1675,1011,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53,1745,645,1745,1100,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,1731,623,1731,1108,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,1694,592,1694,1102,-592
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147,147,864,147,-717,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135,129,852,129,-723,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125,108,842,108,-734,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88,2,805,2,-803,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81,100,798,100,-698,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66,15,783,15,-768,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,8,63,3,780,3,-777,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,9,43,40,760,40,-720,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,10,32,1,749,1,-748,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,11,47,49,700,49,-651,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,12,36,37,689,37,-652,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,13,25,69,678,69,-609,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,14,17,8,646,8,-638,-629
MM HIEP PHU,OREO VANILLA 110.4/105G,15,7,10,636,10,-626,-629
MM HIEP PHU,OREO VANILLA 110.4/105G,16,188,2,852,2,-850,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,17,140,3,804,3,-801,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,18,105,2,769,2,-767,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,19,47,4,711,4,-707,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,20,31,1,695,1,-694,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,21,186,182,622,182,-440,-436
MM HIEP PHU,OREO VANILLA 110.4/105G,22,163,202,239,202,-37,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,23,133,240,209,240,31,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,24,95,132,171,132,-39,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,25,74,4,150,4,-146,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,26,150,427,59,427,368,91
MM HIEP PHU,OREO VANILLA 110.4/105G,27,120,383,509,383,-126,-389
MM HIEP PHU,OREO VANILLA 110.4/105G,28,105,37,494,37,-457,-389
MM HIEP PHU,OREO VANILLA 110.4/105G,29,99,71,1208,71,-1137,-1109
MM HIEP PHU,OREO VANILLA 110.4/105G,30,22,265,1131,265,-866,-1109
MM HIEP PHU,OREO VANILLA 110.4/105G,31,0,52,1092,52,-1040,-1092
MM HIEP PHU,OREO VANILLA 110.4/105G,32,0,54,1064,54,-1010,-1064
MM HIEP PHU,OREO VANILLA 110.4/105G,33,0,106,1030,106,-924,-1030
MM HIEP PHU,OREO VANILLA 110.4/105G,34,0,277,731,277,-454,-731
MM HIEP PHU,OREO VANILLA 110.4/105G,35,0,52,683,52,-631,-683
MM HIEP PHU,OREO VANILLA 110.4/105G,36,56,56,679,56,-623,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,37,49,26,672,26,-646,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,38,38,35,661,35,-626,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,39,34,11,657,11,-646,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,40,8,34,631,34,-597,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,41,40,40,623,40,-583,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,42,37,25,620,25,-595,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,43,26,25,609,25,-584,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,44,12,24,835,24,-811,-823
MM HIEP PHU,OREO VANILLA 110.4/105G,45,1,11,824,11,-813,-823
MM HIEP PHU,OREO VANILLA 110.4/105G,46,169,141,823,141,-682,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,47,50,119,704,119,-585,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,48,44,41,698,41,-657,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,49,16,37,670,37,-633,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,50,7,12,661,12,-649,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,51,121,128,654,128,-526,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,52,104,72,637,72,-565,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,53,99,90,632,90,-542,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,54,28,76,561,76,-485,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,55,11,65,544,65,-479,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,56,158,227,292,227,-65,-134
MM HIEP PHU,OREO VANILLA 110.4/105G,57,147,104,521,104,-417,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,58,118,221,492,221,-271,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,59,63,215,437,215,-222,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,60,20,175,394,175,-219,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,61,150,287,590,287,-303,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,62,138,334,578,334,-244,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,63,110,302,550,302,-248,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,64,96,290,536,290,-246,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,65,37,252,477,252,-225,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,66,297,505,440,505,65,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,67,262,492,405,492,87,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,68,25,256,168,256,88,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,69,22,113,163,113,-50,-141
MM HIEP PHU,OREO VANILLA 110.4/105G,70,19,260,160,260,100,-141
MM HIEP PHU,OREO VANILLA 110.4/105G,71,93,334,141,334,193,-48
MM HIEP PHU,OREO VANILLA 110.4/105G,72,77,282,581,282,-299,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,73,57,268,561,268,-293,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,74,52,297,556,297,-259,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,75,23,241,479,241,-238,-456
MM HIEP PHU,OREO VANILLA 110.4/105G,76,29,274,456,274,-182,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,77,22,261,449,261,-188,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,78,21,262,448,262,-186,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,79,17,262,444,262,-182,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,80,4,249,431,249,-182,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,81,78,323,403,323,-80,-325
MM HIEP PHU,OREO VANILLA 110.4/105G,82,26,206,302,206,-96,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,83,17,199,293,199,-94,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,84,13,219,289,219,-70,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,85,11,256,287,256,-31,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,86,81,325,276,325,49,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,87,62,320,257,320,63,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,88,37,277,232,277,45,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,89,8,267,202,267,65,-194
MM HIEP PHU,OREO VANILLA 110.4/105G,90,8,274,202,274,72,-194
MM HIEP PHU,OREO VANILLA 110.4/105G,91,207,442,160,442,282,47
MM HIEP PHU,OREO VANILLA 110.4/105G,92,205,444,758,444,-314,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,93,189,324,742,324,-418,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,94,162,459,715,459,-256,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,95,5,292,558,292,-266,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,96,110,418,553,418,-135,-443
MM HIEP PHU,OREO VANILLA 110.4/105G,97,94,377,753,377,-376,-659
MM HIEP PHU,OREO VANILLA 110.4/105G,98,74,352,733,352,-381,-659
MM HIEP PHU,OREO VANILLA 110.4/105G,99,66,370,701,370,-331,-635
MM HIEP PHU,OREO VANILLA 110.4/105G,100,34,338,645,338,-307,-611
MM HIEP PHU,OREO VANILLA 110.4/105G,101,111,228,611,228,-383,-500
MM HIEP PHU,OREO VANILLA 110.4/105G,102,101,461,841,461,-380,-740
MM HIEP PHU,OREO VANILLA 110.4/105G,103,59,486,800,486,-314,-741
MM HIEP PHU,OREO VANILLA 110.4/105G,104,44,205,713,205,-508,-669
MM HIEP PHU,OREO VANILLA 110.4/105G,105,12,465,657,465,-192,-645
MM HIEP PHU,OREO VANILLA 110.4/105G,106,125,614,645,614,-31,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,107,85,444,605,444,-161,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,108,50,499,570,499,-71,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,109,14,456,534,456,-78,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,110,2,457,498,457,-41,-496
MM HIEP PHU,OREO VANILLA 110.4/105G,111,0,500,496,500,4,-496
MM HIEP PHU,OREO VANILLA 110.4/105G,112,0,484,484,484,0,-484
MM HIEP PHU,OREO VANILLA 110.4/105G,113,0,499,477,499,22,-477
MM HIEP PHU,OREO VANILLA 110.4/105G,114,0,482,471,482,11,-471
MM HIEP PHU,OREO VANILLA 110.4/105G,115,0,488,458,488,30,-458
MM HIEP PHU,OREO VANILLA 110.4/105G,116,0,220,452,220,-232,-452
MM HIEP PHU,OREO VANILLA 110.4/105G,117,0,135,443,135,-308,-443
MM HIEP PHU,OREO VANILLA 110.4/105G,118,0,464,428,464,36,-428
MM HIEP PHU,OREO VANILLA 110.4/105G,119,0,448,421,448,27,-421
MM HIEP PHU,OREO VANILLA 110.4/105G,120,0,448,419,448,29,-419
MM HIEP PHU,OREO VANILLA 110.4/105G,121,0,445,413,445,32,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,122,0,423,398,423,25,-398
MM HIEP PHU,OREO VANILLA 110.4/105G,123,0,266,320,266,-54,-320
MM HIEP PHU,OREO VANILLA 110.4/105G,124,0,157,307,157,-150,-307
MM HIEP PHU,OREO VANILLA 110.4/105G,125,0,129,782,129,-653,-782
MM HIEP PHU,OREO VANILLA 110.4/105G,126,91,243,776,243,-533,-685
MM HIEP PHU,OREO VANILLA 110.4/105G,127,83,235,888,235,-653,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,128,71,223,876,223,-653,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,129,55,130,860,130,-730,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,130,55,183,860,183,-677,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,131,130,315,805,315,-490,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,132,126,315,801,315,-486,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,133,116,314,791,314,-477,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,134,89,312,764,312,-452,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,135,72,311,843,311,-532,-771
MM HIEP PHU,OREO VANILLA 110.4/105G,136,260,567,771,567,-204,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,137,198,563,709,563,-146,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,138,53,414,564,414,-150,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,139,21,386,532,386,-146,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,140,13,378,524,378,-146,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,141,168,545,391,545,154,-223
MM HIEP PHU,OREO VANILLA 110.4/105G,142,153,544,856,544,-312,-703
MM HIEP PHU,OREO VANILLA 110.4/105G,143,106,541,809,541,-268,-703
MM HIEP PHU,OREO VANILLA 110.4/105G,144,99,476,1162,476,-686,-1063
MM HIEP PHU,OREO VANILLA 110.4/105G,145,32,462,1067,462,-605,-1035
MM HIEP PHU,OREO VANILLA 110.4/105G,146,104,608,1034,608,-426,-930
MM HIEP PHU,OREO VANILLA 110.4/105G,147,100,604,1294,604,-690,-1194
MM HIEP PHU,OREO VANILLA 110.4/105G,148,93,597,1527,597,-930,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,149,29,533,1463,533,-930,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,150,17,521,1451,521,-930,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,151,33,537,1434,537,-897,-1401
MM HIEP PHU,OREO VANILLA 110.4/105G,152,3,507,1404,507,-897,-1401
MM HIEP PHU,OREO VANILLA 110.4/105G,153,0,504,1401,504,-897,-1401
