store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154.0,175.33621,265,175.33621,-89.66379,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94.0,196.23643299999998,205,196.23643299999998,-8.763567000000023,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53.0,92.998997,151,92.998997,-58.001003,-98.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26.0,1.7279990000000112,324,1.7279990000000112,-322.272001,-298.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134.0,48.000001,276,48.000001,-227.999999,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68.0,4.224001000000044,210,4.224001000000044,-205.77599899999996,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36.0,2.0480000000000587,178,2.0480000000000587,-175.95199999999994,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2.0,84.54400100000004,144,84.54400100000004,-59.45599899999996,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,229.77221000000003,138,229.77221000000003,91.77221000000003,-138.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58.0,310.054276,119,310.054276,191.05427600000002,-61.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47.0,339.105494,308,339.105494,31.10549400000002,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34.0,246.774763,295,246.774763,-48.22523699999999,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11.0,279.82804200000004,269,279.82804200000004,10.828042000000039,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2.0,272.956991,260,272.956991,12.956991000000016,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125.0,324.48800000000006,240,324.48800000000006,84.48800000000006,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102.0,308.7793690000001,217,308.7793690000001,91.77936900000009,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86.0,402.65510400000005,601,402.65510400000005,-198.34489599999995,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77.0,338.79972900000007,592,338.79972900000007,-253.20027099999993,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22.0,267.98564100000004,536,267.98564100000004,-268.01435899999996,-514.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,395.62529200000006,496,395.62529200000006,-100.37470799999994,-496.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,357.4416050000001,462,357.4416050000001,-104.5583949999999,-462.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,310.97501300000005,417,310.97501300000005,-106.02498699999995,-417.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,236.86490100000006,407,236.86490100000006,-170.13509899999994,-407.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,109.59368200000006,373,109.59368200000006,-263.40631799999994,-373.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121.0,355.041124,292,355.041124,63.041124000000025,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67.0,211.291388,238,211.291388,-26.708611999999988,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31.0,238.80999500000004,202,238.80999500000004,36.80999500000004,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19.0,259.63380700000005,581,259.63380700000005,-321.36619299999995,-562.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11.0,331.9636470000001,568,331.9636470000001,-236.0363529999999,-557.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73.0,499.6821780000001,557,499.6821780000001,-57.31782199999992,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71.0,517.0880000000001,555,517.0880000000001,-37.91199999999992,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57.0,445.7815080000001,541,445.7815080000001,-95.21849199999991,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41.0,459.8026640000001,525,459.8026640000001,-65.1973359999999,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8.0,392.63863200000003,492,392.63863200000003,-99.36136799999997,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236.0,631.6885320000001,484,631.6885320000001,147.68853200000012,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225.0,626.7300410000001,473,626.7300410000001,153.73004100000014,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178.0,445.85035300000015,426,445.85035300000015,19.850353000000155,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156.0,385.0798810000001,404,385.0798810000001,-18.920118999999886,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97.0,270.32279800000015,345,270.32279800000015,-74.67720199999985,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180.0,343.42836300000016,248,343.42836300000016,95.42836300000016,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65.0,397.7292740000002,133,397.7292740000002,264.7292740000002,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46.0,624.2119190000002,110,624.2119190000002,514.2119190000002,-64.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26.0,626.5488390000002,86,626.5488390000002,540.5488390000002,-60.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6.0,604.2857710000002,62,604.2857710000002,542.2857710000002,-56.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111.0,723.6960000000001,34,723.6960000000001,689.6960000000001,77.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92.0,679.2015670000002,415,679.2015670000002,264.2015670000002,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63.0,593.3657140000001,386,593.3657140000001,207.36571400000014,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26.0,621.9815670000002,349,621.9815670000002,272.98156700000015,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22.0,650.5946850000001,345,650.5946850000001,305.59468500000014,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117.0,763.2605590000002,323,763.2605590000002,440.26055900000017,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99.0,712.3090570000002,285,712.3090570000002,427.30905700000017,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80.0,671.8151410000002,266,671.8151410000002,405.81514100000015,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55.0,736.0373830000001,321,736.0373830000001,415.0373830000001,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40.0,742.713009,306,742.713009,436.71300900000006,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68.0,801.0790290000001,266,801.0790290000001,535.0790290000001,-198.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47.0,810.2188140000001,221,810.2188140000001,589.2188140000001,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32.0,764.2562800000001,206,764.2562800000001,558.2562800000001,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22.0,767.4153210000001,196,767.4153210000001,571.4153210000001,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14.0,600.0365850000001,188,600.0365850000001,412.03658500000006,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82.0,817.8979040000002,314,817.8979040000002,503.89790400000015,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64.0,818.8585650000001,296,818.8585650000001,522.8585650000001,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42.0,790.124215,274,790.124215,516.124215,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32.0,843.6047490000001,264,843.6047490000001,579.6047490000001,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8.0,850.3029210000002,240,850.3029210000002,610.3029210000002,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70.0,910.7057440000002,332,910.7057440000002,578.7057440000002,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63.0,921.2406950000002,325,921.2406950000002,596.2406950000002,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51.0,871.5053220000002,313,871.5053220000002,558.5053220000002,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36.0,848.3482220000002,298,848.3482220000002,550.3482220000002,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8.0,842.7892270000002,270,842.7892270000002,572.7892270000002,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119.0,978.2960000000002,262,978.2960000000002,716.2960000000002,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104.0,963.2960000000002,311,963.2960000000002,652.2960000000002,-207.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84.0,897.9779770000002,691,897.9779770000002,206.97797700000024,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59.0,899.5886710000002,666,899.5886710000002,233.5886710000002,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45.0,913.6753330000003,652,913.6753330000003,261.67533300000025,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185.0,1100.3401160000003,607,1100.3401160000003,493.3401160000003,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126.0,882.8726520000002,548,882.8726520000002,334.87265200000024,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94.0,1084.6209870000002,516,1084.6209870000002,568.6209870000002,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80.0,904.5107040000003,502,904.5107040000003,402.51070400000026,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33.0,661.5722750000002,455,661.5722750000002,206.57227500000022,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,216.0,991.4044780000002,422,991.4044780000002,569.4044780000002,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,165.0,1307.583349,371,1307.583349,936.583349,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,131.0,1277.8488450000002,337,1277.8488450000002,940.8488450000002,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,49.0,1115.9255730000002,255,1115.9255730000002,860.9255730000002,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,26.0,1235.8018450000002,332,1235.8018450000002,903.8018450000002,-306.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,318.0,1525.210655,306,1525.210655,1219.210655,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,240.0,1155.1404390000002,228,1155.1404390000002,927.1404390000002,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,164.0,1266.8692350000001,152,1266.8692350000001,1114.8692350000001,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,138.0,1282.436243,226,1282.436243,1056.436243,-88.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,70.0,1232.9562730000002,158,1232.9562730000002,1074.9562730000002,-88.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,238.0,1707.1085070000001,88,1707.1085070000001,1619.1085070000001,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,186.0,1536.055532,36,1536.055532,1500.055532,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,152.0,1563.002338,2,1563.002338,1561.002338,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,100.0,1601.975126,150,1601.975126,1451.975126,-50.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,58.0,1651.57418,468,1651.57418,1183.57418,-410.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,267.0,1861.8686220000002,410,1861.8686220000002,1451.8686220000002,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,203.0,1472.6668730000001,346,1472.6668730000001,1126.6668730000001,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,102.0,1531.6651150000002,245,1531.6651150000002,1286.6651150000002,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,39.0,1637.6637160000002,182,1637.6637160000002,1455.6637160000002,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,15.0,1785.5136650000002,158,1785.5136650000002,1627.5136650000002,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,1811.121806,143,1811.121806,1668.121806,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,1761.0012250000002,122,1761.0012250000002,1639.0012250000002,-122.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,1009.1792000000003,454,1009.1792000000003,555.1792000000003,-454.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,857.2032000000004,36,857.2032000000004,821.2032000000004,-36.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,972.5632000000003,-159,972.5632000000003,1131.5632000000003,159.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,109.0,1144.9467850000003,-160,1144.9467850000003,1304.9467850000003,269.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,86.0,780.8242550000002,1077,780.8242550000002,-296.1757449999998,-991.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,62.0,885.7162370000002,1013,885.7162370000002,-127.2837629999998,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,44.0,1050.231201,995,1050.231201,55.231201000000056,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,25.0,1107.2988120000002,976,1107.2988120000002,131.29881200000023,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,1135.3632000000002,951,1135.3632000000002,184.36320000000023,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,1055.4965790000003,913,1055.4965790000003,142.49657900000034,-913.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,984.2839460000002,915,984.2839460000002,69.28394600000024,-915.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,945.7957410000002,1003,945.7957410000002,-57.20425899999975,-1003.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,814.4558600000003,983,814.4558600000003,-168.54413999999974,-983.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,136.0,1100.6907470000003,905,1100.6907470000003,195.69074700000033,-769.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,121.0,1094.7883890000003,890,1094.7883890000003,204.78838900000028,-769.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,90.0,1010.6602640000003,1019,1010.6602640000003,-8.339735999999675,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,37.0,1042.5036630000002,966,1042.5036630000002,76.50366300000019,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,20.0,1121.8814100000002,949,1121.8814100000002,172.8814100000002,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167.0,1292.2287770000003,929,1292.2287770000003,363.22877700000026,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156.0,1271.4961530000003,918,1271.4961530000003,353.4961530000003,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132.0,1260.8725550000001,894,1260.8725550000001,366.87255500000015,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124.0,1162.0894630000003,886,1162.0894630000003,276.08946300000025,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43.0,1059.8291740000004,805,1059.8291740000004,254.82917400000042,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150.0,1330.2383900000004,762,1330.2383900000004,568.2383900000004,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134.0,1415.7660520000004,746,1415.7660520000004,669.7660520000004,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66.0,1369.5261030000004,678,1369.5261030000004,691.5261030000004,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53.0,1411.4126390000004,665,1411.4126390000004,746.4126390000004,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29.0,1247.3425370000004,641,1247.3425370000004,606.3425370000004,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228.0,1315.4368000000004,612,1315.4368000000004,703.4368000000004,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171.0,1107.0834540000005,555,1107.0834540000005,552.0834540000005,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74.0,1112.6423910000003,458,1112.6423910000003,654.6423910000003,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51.0,1402.6892760000005,775,1402.6892760000005,627.6892760000005,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21.0,1485.5649620000004,745,1485.5649620000004,740.5649620000004,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219.0,1777.5922940000003,724,1777.5922940000003,1053.5922940000003,-505.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184.0,1765.8190820000002,829,1765.8190820000002,936.8190820000002,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100.0,1418.3273550000004,745,1418.3273550000004,673.3273550000004,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70.0,1301.0512010000002,715,1301.0512010000002,586.0512010000002,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19.0,1593.2912030000002,664,1593.2912030000002,929.2912030000002,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53.0,1734.2875500000002,645,1734.2875500000002,1089.2875500000002,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,1693.3127450000002,623,1693.3127450000002,1070.3127450000002,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,1670.7492970000003,592,1670.7492970000003,1078.7492970000003,-592.0
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147.0,147.0,864,147.0,-717.0,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135.0,127.301012,852,127.301012,-724.698988,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125.0,115.857057,842,115.857057,-726.1429430000001,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88.0,2.368000000000009,805,2.368000000000009,-802.632,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81.0,74.885389,798,74.885389,-723.114611,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66.0,30.097493999999998,783,30.097493999999998,-752.902506,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,8,63.0,0.1920000000000215,780,0.1920000000000215,-779.808,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,9,43.0,33.37755700000001,760,33.37755700000001,-726.622443,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,10,32.0,0.7040000000000219,749,0.7040000000000219,-748.2959999999999,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,11,47.0,87.79818300000002,700,87.79818300000002,-612.201817,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,12,36.0,63.25391800000002,689,63.25391800000002,-625.746082,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,13,25.0,33.65209500000002,678,33.65209500000002,-644.347905,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,14,17.0,8.000000000000021,646,8.000000000000021,-638.0,-629.0
MM HIEP PHU,OREO VANILLA 110.4/105G,15,7.0,9.999999000000024,636,9.999999000000024,-626.000001,-629.0
MM HIEP PHU,OREO VANILLA 110.4/105G,16,188.0,124.18582299999997,852,124.18582299999997,-727.814177,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,17,140.0,7.715849999999961,804,7.715849999999961,-796.2841500000001,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,18,105.0,2.2399999999999807,769,2.2399999999999807,-766.76,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,19,47.0,3.711999999999989,711,3.711999999999989,-707.288,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,20,31.0,1.024000000000001,695,1.024000000000001,-693.976,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,21,186.0,160.99268,622,160.99268,-461.00732,-436.0
MM HIEP PHU,OREO VANILLA 110.4/105G,22,163.0,191.957097,239,191.957097,-47.042902999999995,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,23,133.0,180.056042,209,180.056042,-28.94395800000001,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,24,95.0,194.60310099999995,171,194.60310099999995,23.603100999999953,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,25,74.0,1.3439999999999372,150,1.3439999999999372,-148.65600000000006,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,26,150.0,419.6047970000001,59,419.6047970000001,360.6047970000001,91.0
MM HIEP PHU,OREO VANILLA 110.4/105G,27,120.0,437.23543800000004,509,437.23543800000004,-71.76456199999996,-389.0
MM HIEP PHU,OREO VANILLA 110.4/105G,28,105.0,412.49941900000005,494,412.49941900000005,-81.50058099999995,-389.0
MM HIEP PHU,OREO VANILLA 110.4/105G,29,99.0,163.37537300000002,1208,163.37537300000002,-1044.624627,-1109.0
MM HIEP PHU,OREO VANILLA 110.4/105G,30,22.0,98.23600900000008,1131,98.23600900000008,-1032.7639909999998,-1109.0
MM HIEP PHU,OREO VANILLA 110.4/105G,31,0.0,295.19912600000004,1092,295.19912600000004,-796.800874,-1092.0
MM HIEP PHU,OREO VANILLA 110.4/105G,32,0.0,99.80114700000001,1064,99.80114700000001,-964.198853,-1064.0
MM HIEP PHU,OREO VANILLA 110.4/105G,33,0.0,140.31599200000002,1030,140.31599200000002,-889.684008,-1030.0
MM HIEP PHU,OREO VANILLA 110.4/105G,34,0.0,366.655999,731,366.655999,-364.344001,-731.0
MM HIEP PHU,OREO VANILLA 110.4/105G,35,0.0,52.0,683,52.0,-631.0,-683.0
MM HIEP PHU,OREO VANILLA 110.4/105G,36,56.0,39.859185,679,39.859185,-639.140815,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,37,49.0,7.0000009999999975,672,7.0000009999999975,-664.999999,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,38,38.0,11.000001000000001,661,11.000001000000001,-649.999999,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,39,34.0,4.0000000000000036,657,4.0000000000000036,-653.0,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,40,8.0,34.0,631,34.0,-597.0,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,41,40.0,32.988255,623,32.988255,-590.011745,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,42,37.0,34.816557,620,34.816557,-585.183443,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,43,26.0,26.0,609,26.0,-583.0,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,44,12.0,25.284424,835,25.284424,-809.715576,-823.0
MM HIEP PHU,OREO VANILLA 110.4/105G,45,1.0,27.318675,824,27.318675,-796.681325,-823.0
MM HIEP PHU,OREO VANILLA 110.4/105G,46,169.0,71.303004,823,71.303004,-751.696996,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,47,50.0,119.38400000000001,704,119.38400000000001,-584.616,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,48,44.0,23.421520000000008,698,23.421520000000008,-674.57848,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,49,16.0,27.766969000000007,670,27.766969000000007,-642.233031,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,50,7.0,8.770129000000004,661,8.770129000000004,-652.229871,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,51,121.0,105.630648,654,105.630648,-548.369352,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,52,104.0,62.591696,637,62.591696,-574.408304,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,53,99.0,142.55546,632,142.55546,-489.44453999999996,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,54,28.0,118.17075799999999,561,118.17075799999999,-442.829242,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,55,11.0,112.20288400000001,544,112.20288400000001,-431.79711599999996,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,56,158.0,245.99200500000003,292,245.99200500000003,-46.007994999999966,-134.0
MM HIEP PHU,OREO VANILLA 110.4/105G,57,147.0,295.8912,521,295.8912,-225.10879999999997,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,58,118.0,206.82460100000003,492,206.82460100000003,-285.17539899999997,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,59,63.0,210.23791700000004,437,210.23791700000004,-226.76208299999996,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,60,20.0,168.89120000000003,394,168.89120000000003,-225.10879999999997,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,61,150.0,255.82073300000002,590,255.82073300000002,-334.179267,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,62,138.0,248.03573500000005,578,248.03573500000005,-329.96426499999995,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,63,110.0,218.31974300000002,550,218.31974300000002,-331.680257,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,64,96.0,188.85177900000002,536,188.85177900000002,-347.148221,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,65,37.0,164.32376300000004,477,164.32376300000004,-312.67623699999996,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,66,297.0,406.72075900000004,440,406.72075900000004,-33.279240999999956,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,67,262.0,394.69917300000003,405,394.69917300000003,-10.30082699999997,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,68,25.0,280.24800100000004,168,280.24800100000004,112.24800100000004,-143.0
MM HIEP PHU,OREO VANILLA 110.4/105G,69,22.0,91.74483000000002,163,91.74483000000002,-71.25516999999998,-141.0
