store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,5,40.0,25.46477000000001,587,25.46477000000001,-561.53523,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,6,26.0,31.80063700000001,573,31.80063700000001,-541.199363,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,7,1.0,15.785629,548,15.785629,-532.214371,-547.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,8,0.0,0.0,503,0.0,-503.0,-503.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,9,0.0,0.0,451,0.0,-451.0,-451.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,10,0.0,12.284818,383,12.284818,-370.715182,-383.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,11,250.0,61.009855000000016,361,61.009855000000016,-299.990145,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,12,154.0,212.803791,265,212.803791,-52.19620900000001,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,13,94.0,195.612682,205,195.612682,-9.387317999999993,-111.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,14,53.0,96.68642000000003,151,96.68642000000003,-54.31357999999997,-98.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,15,26.0,0.043200000000013006,324,0.043200000000013006,-323.9568,-298.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,16,134.0,48.0,276,48.0,-228.0,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,17,68.0,0.10560000000003811,210,0.10560000000003811,-209.89439999999996,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,18,36.0,20.403031999999996,178,20.403031999999996,-157.596968,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,19,2.0,137.17887900000002,144,137.17887900000002,-6.821120999999977,-142.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,20,0.0,273.45077800000007,138,273.45077800000007,135.45077800000007,-138.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,21,58.0,390.17287300000004,119,390.17287300000004,271.17287300000004,-61.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,22,47.0,390.52077700000007,308,390.52077700000007,82.52077700000007,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,23,34.0,318.66647600000005,295,318.66647600000005,23.666476000000046,-261.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,24,11.0,371.54723000000007,269,371.54723000000007,102.54723000000007,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,25,2.0,339.422544,260,339.422544,79.42254400000002,-258.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,26,125.0,382.05247999999995,240,382.05247999999995,142.05247999999995,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,27,102.0,399.103636,217,399.103636,182.103636,-115.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,28,86.0,498.8425859999999,601,498.8425859999999,-102.15741400000007,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,29,77.0,386.0303989999999,592,386.0303989999999,-205.96960100000013,-515.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,30,22.0,327.36840699999993,536,327.36840699999993,-208.63159300000007,-514.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,31,0.0,394.18143299999997,496,394.18143299999997,-101.81856700000003,-496.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,32,0.0,444.49391699999995,462,444.49391699999995,-17.506083000000046,-462.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,33,0.0,422.90847999999994,417,422.90847999999994,5.9084799999999404,-417.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,34,0.0,312.72773499999994,407,312.72773499999994,-94.27226500000006,-407.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,35,0.0,168.99708799999993,373,168.99708799999993,-204.00291200000007,-373.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,36,121.0,388.90582099999995,292,388.90582099999995,96.90582099999995,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,37,67.0,280.92628299999996,238,280.92628299999996,42.926282999999955,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,38,31.0,313.24672499999997,202,313.24672499999997,111.24672499999997,-171.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,39,19.0,335.298215,581,335.298215,-245.70178499999997,-562.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,40,11.0,389.04590900000005,568,389.04590900000005,-178.95409099999995,-557.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,41,73.0,590.69248,557,590.69248,33.692480000000046,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,42,71.0,509.208474,555,509.208474,-45.791525999999976,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,43,57.0,518.1943640000001,541,518.1943640000001,-22.805635999999936,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41.0,537.517244,525,537.517244,12.517244000000005,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8.0,461.0325250000001,492,461.0325250000001,-30.967474999999922,-484.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236.0,696.8394130000001,484,696.8394130000001,212.83941300000015,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225.0,698.2637290000001,473,698.2637290000001,225.26372900000013,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178.0,668.327518,426,668.327518,242.32751800000005,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156.0,427.45071100000007,404,427.45071100000007,23.45071100000007,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97.0,316.41203700000017,345,316.41203700000017,-28.58796299999983,-248.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180.0,432.38920800000005,248,432.38920800000005,184.38920800000005,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65.0,468.3667300000001,133,468.3667300000001,335.3667300000001,-68.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46.0,690.934019,110,690.934019,580.934019,-64.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26.0,693.3670650000001,86,693.3670650000001,607.3670650000001,-60.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6.0,688.0117480000001,62,688.0117480000001,626.0117480000001,-56.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111.0,806.4076800000001,34,806.4076800000001,772.4076800000001,77.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92.0,769.6554860000001,415,769.6554860000001,354.6554860000001,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63.0,687.8799280000002,386,687.8799280000002,301.8799280000002,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26.0,710.8909630000002,349,710.8909630000002,361.89096300000017,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22.0,725.4037360000002,345,725.4037360000002,380.4037360000002,-323.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117.0,780.4272290000001,323,780.4272290000001,457.4272290000001,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99.0,793.1444280000001,285,793.1444280000001,508.14442800000006,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80.0,850.3633190000002,266,850.3633190000002,584.3633190000002,-186.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55.0,818.3504830000002,321,818.3504830000002,497.35048300000017,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40.0,831.3109260000001,306,831.3109260000001,525.3109260000001,-266.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68.0,908.5409990000002,266,908.5409990000002,642.5409990000002,-198.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47.0,911.6459340000001,221,911.6459340000001,690.6459340000001,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32.0,860.9014680000001,206,860.9014680000001,654.9014680000001,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22.0,861.4537550000002,196,861.4537550000002,665.4537550000002,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14.0,821.3200200000002,188,821.3200200000002,633.3200200000002,-174.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82.0,916.2648100000002,314,916.2648100000002,602.2648100000002,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64.0,868.7683900000002,296,868.7683900000002,572.7683900000002,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42.0,900.7515510000002,274,900.7515510000002,626.7515510000002,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32.0,937.7991760000002,264,937.7991760000002,673.7991760000002,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8.0,968.2173690000002,240,968.2173690000002,728.2173690000002,-232.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70.0,1012.7458250000001,332,1012.7458250000001,680.7458250000001,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63.0,987.370926,325,987.370926,662.370926,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51.0,1013.03168,313,1013.03168,700.03168,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36.0,959.2410020000001,298,959.2410020000001,661.2410020000001,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8.0,951.0976330000001,270,951.0976330000001,681.0976330000001,-262.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119.0,1081.03168,262,1081.03168,819.03168,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104.0,1056.489076,311,1056.489076,745.4890760000001,-207.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84.0,1050.666457,691,1050.666457,359.66645700000004,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59.0,1002.6987510000001,666,1002.6987510000001,336.69875100000013,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45.0,994.908347,652,994.908347,342.90834700000005,-607.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185.0,1120.515362,607,1120.515362,513.5153620000001,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126.0,1037.1339349999998,548,1037.1339349999998,489.13393499999984,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94.0,1047.359988,516,1047.359988,531.3599879999999,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80.0,972.8516689999998,502,972.8516689999998,470.8516689999998,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33.0,814.7337129999997,455,814.7337129999997,359.73371299999974,-422.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,216.0,1278.7763339999997,422,1278.7763339999997,856.7763339999997,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,165.0,1406.1128219999998,371,1406.1128219999998,1035.1128219999998,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,131.0,1375.5005869999998,337,1375.5005869999998,1038.5005869999998,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,49.0,1367.7054919999998,255,1367.7054919999998,1112.7054919999998,-206.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,26.0,1335.1681129999997,332,1335.1681129999997,1003.1681129999997,-306.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,318.0,1619.0626629999997,306,1619.0626629999997,1313.0626629999997,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,240.0,1270.4934129999997,228,1270.4934129999997,1042.4934129999997,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,164.0,1449.2684749999996,152,1449.2684749999996,1297.2684749999996,12.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,138.0,1415.5409769999997,226,1415.5409769999997,1189.5409769999997,-88.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,70.0,1498.6604769999997,158,1498.6604769999997,1340.6604769999997,-88.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,238.0,1648.9282049999997,88,1648.9282049999997,1560.9282049999997,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,186.0,1833.8014589999996,36,1833.8014589999996,1797.8014589999996,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,152.0,1669.9389019999996,2,1669.9389019999996,1667.9389019999996,150.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,100.0,1724.3694419999997,150,1724.3694419999997,1574.3694419999997,-50.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,58.0,1753.4916329999996,468,1753.4916329999996,1285.4916329999996,-410.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,267.0,1950.8829949999995,410,1950.8829949999995,1540.8829949999995,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,203.0,1541.0765159999994,346,1541.0765159999994,1195.0765159999994,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,102.0,1579.2929359999994,245,1579.2929359999994,1334.2929359999994,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,39.0,1731.5561249999996,182,1731.5561249999996,1549.5561249999996,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,15.0,1876.9286869999994,158,1876.9286869999994,1718.9286869999994,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0.0,1899.6102469999994,143,1899.6102469999994,1756.6102469999994,-143.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0.0,1849.7605679999995,122,1849.7605679999995,1727.7605679999995,-122.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0.0,1108.5487989999995,454,1108.5487989999995,654.5487989999995,-454.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0.0,946.5231999999994,36,946.5231999999994,910.5231999999994,-36.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0.0,1069.1559709999995,-159,1069.1559709999995,1228.1559709999995,159.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,109.0,1160.1103419999995,-160,1160.1103419999995,1320.1103419999995,269.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,86.0,873.1301289999992,1077,873.1301289999992,-203.86987100000078,-991.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,62.0,986.9015279999993,1013,986.9015279999993,-26.098472000000697,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,44.0,1138.5853589999992,995,1138.5853589999992,143.58535899999924,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,25.0,1199.4575999999993,976,1199.4575999999993,223.45759999999927,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0.0,1109.0143939999991,951,1109.0143939999991,158.01439399999913,-951.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0.0,1134.8013079999992,913,1134.8013079999992,221.80130799999915,-913.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0.0,1058.9829829999992,915,1058.9829829999992,143.9829829999992,-915.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0.0,1040.9618369999992,1003,1040.9618369999992,37.96183699999915,-1003.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0.0,999.9352909999992,983,999.9352909999992,16.93529099999921,-983.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,136.0,1138.840321999999,905,1138.840321999999,233.8403219999991,-769.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,121.0,1163.4111999999993,890,1163.4111999999993,273.4111999999993,-769.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,90.0,1079.4624009999993,1019,1079.4624009999993,60.46240099999932,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,37.0,1063.5123579999993,966,1063.5123579999993,97.51235799999927,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,20.0,1153.1704979999993,949,1153.1704979999993,204.17049799999927,-929.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167.0,1286.865408999999,929,1286.865408999999,357.8654089999991,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156.0,1284.0474069999993,918,1284.0474069999993,366.04740699999934,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132.0,1310.1935999999994,894,1310.1935999999994,416.1935999999994,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124.0,1170.1699339999993,886,1170.1699339999993,284.16993399999933,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43.0,1110.3736349999995,805,1110.3736349999995,305.37363499999947,-762.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150.0,1349.0818439999994,762,1349.0818439999994,587.0818439999994,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134.0,1358.6517779999995,746,1358.6517779999995,612.6517779999995,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66.0,1349.4052159999997,678,1349.4052159999997,671.4052159999997,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53.0,1404.9811299999997,665,1404.9811299999997,739.9811299999997,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29.0,1278.8693249999997,641,1278.8693249999997,637.8693249999997,-612.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228.0,1329.5834599999996,612,1329.5834599999996,717.5834599999996,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171.0,1052.6136099999994,555,1052.6136099999994,497.6136099999994,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74.0,1083.1850349999995,458,1083.1850349999995,625.1850349999995,-384.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51.0,1358.7166249999996,775,1358.7166249999996,583.7166249999996,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21.0,1453.9753929999995,745,1453.9753929999995,708.9753929999995,-724.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219.0,1750.6917269999994,724,1750.6917269999994,1026.6917269999994,-505.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184.0,1699.7974419999994,829,1699.7974419999994,870.7974419999994,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100.0,1365.9484329999996,745,1365.9484329999996,620.9484329999996,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70.0,1278.8091879999995,715,1278.8091879999995,563.8091879999995,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19.0,1581.6467359999995,664,1581.6467359999995,917.6467359999995,-645.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53.0,1713.4374439999995,645,1713.4374439999995,1068.4374439999995,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31.0,1689.4458119999995,623,1689.4458119999995,1066.4458119999995,-592.0
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0.0,1635.2625909999995,592,1635.2625909999995,1043.2625909999995,-592.0
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147.0,147.0,864,147.0,-717.0,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135.0,135.0,852,135.0,-717.0,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125.0,112.411204,842,112.411204,-729.588796,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88.0,0.05919899999999245,805,0.05919899999999245,-804.940801,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81.0,86.530566,798,86.530566,-711.469434,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66.0,27.195494999999994,783,27.195494999999994,-755.8045050000001,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,8,63.0,0.004798999999991338,780,0.004798999999991338,-779.995201,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,9,43.0,41.92676399999999,760,41.92676399999999,-718.073236,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,10,32.0,0.017599999999987403,749,0.017599999999987403,-748.9824,-717.0
MM HIEP PHU,OREO VANILLA 110.4/105G,11,47.0,63.51147399999999,700,63.51147399999999,-636.488526,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,12,36.0,49.103745999999994,689,49.103745999999994,-639.896254,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,13,25.0,67.68959999999998,678,67.68959999999998,-610.3104000000001,-653.0
MM HIEP PHU,OREO VANILLA 110.4/105G,14,17.0,7.999999999999993,646,7.999999999999993,-638.0,-629.0
MM HIEP PHU,OREO VANILLA 110.4/105G,15,7.0,10.00000099999999,636,10.00000099999999,-625.999999,-629.0
MM HIEP PHU,OREO VANILLA 110.4/105G,16,188.0,125.14406299999999,852,125.14406299999999,-726.855937,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,17,140.0,6.784247999999991,804,6.784247999999991,-797.2157520000001,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,18,105.0,0.055999999999983174,769,0.055999999999983174,-768.944,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,19,47.0,0.0928000000000111,711,0.0928000000000111,-710.9072,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,20,31.0,69.14571799999999,695,69.14571799999999,-625.854282,-664.0
MM HIEP PHU,OREO VANILLA 110.4/105G,21,186.0,184.214925,622,184.214925,-437.785075,-436.0
MM HIEP PHU,OREO VANILLA 110.4/105G,22,163.0,220.464005,239,220.464005,-18.535995000000014,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,23,133.0,148.50446999999997,209,148.50446999999997,-60.49553000000003,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,24,95.0,84.11866300000003,171,84.11866300000003,-86.88133699999997,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,25,74.0,0.033599999999978536,150,0.033599999999978536,-149.96640000000002,-76.0
MM HIEP PHU,OREO VANILLA 110.4/105G,26,150.0,231.141118,59,231.141118,172.141118,91.0
MM HIEP PHU,OREO VANILLA 110.4/105G,27,120.0,416.961944,509,416.961944,-92.03805599999998,-389.0
MM HIEP PHU,OREO VANILLA 110.4/105G,28,105.0,381.065204,494,381.065204,-112.934796,-389.0
MM HIEP PHU,OREO VANILLA 110.4/105G,29,99.0,126.80147500000004,1208,126.80147500000004,-1081.198525,-1109.0
MM HIEP PHU,OREO VANILLA 110.4/105G,30,22.0,235.60399700000005,1131,235.60399700000005,-895.396003,-1109.0
MM HIEP PHU,OREO VANILLA 110.4/105G,31,0.0,277.844778,1092,277.844778,-814.155222,-1092.0
MM HIEP PHU,OREO VANILLA 110.4/105G,32,0.0,59.71540600000003,1064,59.71540600000003,-1004.284594,-1064.0
MM HIEP PHU,OREO VANILLA 110.4/105G,33,0.0,153.19624500000006,1030,153.19624500000006,-876.8037549999999,-1030.0
MM HIEP PHU,OREO VANILLA 110.4/105G,34,0.0,367.709218,731,367.709218,-363.290782,-731.0
MM HIEP PHU,OREO VANILLA 110.4/105G,35,0.0,52.0,683,52.0,-631.0,-683.0
MM HIEP PHU,OREO VANILLA 110.4/105G,36,56.0,54.817913,679,54.817913,-624.182087,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,37,49.0,46.182625,672,46.182625,-625.817375,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,38,38.0,11.000001000000001,661,11.000001000000001,-649.999999,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,39,34.0,3.9999990000000025,657,3.9999990000000025,-653.000001,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,40,8.0,33.999999,631,33.999999,-597.000001,-623.0
MM HIEP PHU,OREO VANILLA 110.4/105G,41,40.0,36.535762,623,36.535762,-586.464238,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,42,37.0,37.0,620,37.0,-583.0,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,43,26.0,26.0,609,26.0,-583.0,-583.0
MM HIEP PHU,OREO VANILLA 110.4/105G,44,12.0,25.0,835,25.0,-810.0,-823.0
MM HIEP PHU,OREO VANILLA 110.4/105G,45,1.0,11.001601,824,11.001601,-812.998399,-823.0
MM HIEP PHU,OREO VANILLA 110.4/105G,46,169.0,78.455572,823,78.455572,-744.544428,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,47,50.0,119.0096,704,119.0096,-584.9904,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,48,44.0,0.009599000000001467,698,0.009599000000001467,-697.990401,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,49,16.0,32.994502,670,32.994502,-637.005498,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,50,7.0,21.360843000000003,661,21.360843000000003,-639.639157,-654.0
MM HIEP PHU,OREO VANILLA 110.4/105G,51,121.0,52.518277999999995,654,52.518277999999995,-601.481722,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,52,104.0,151.173938,637,151.173938,-485.826062,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,53,99.0,150.110951,632,150.110951,-481.889049,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,54,28.0,80.61237599999998,561,80.61237599999998,-480.387624,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,55,11.0,121.50449699999999,544,121.50449699999999,-422.495503,-533.0
MM HIEP PHU,OREO VANILLA 110.4/105G,56,158.0,280.30055000000004,292,280.30055000000004,-11.699449999999956,-134.0
MM HIEP PHU,OREO VANILLA 110.4/105G,57,147.0,146.762032,521,146.762032,-374.237968,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,58,118.0,278.69632,492,278.69632,-213.30367999999999,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,59,63.0,222.665941,437,222.665941,-214.334059,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,60,20.0,180.69632000000001,394,180.69632000000001,-213.30367999999999,-374.0
MM HIEP PHU,OREO VANILLA 110.4/105G,61,150.0,233.98476800000003,590,233.98476800000003,-356.01523199999997,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,62,138.0,189.10762200000002,578,189.10762200000002,-388.892378,-440.0
MM HIEP PHU,OREO VANILLA 110.4/105G,63,110.0,237.658702,550,237.658702,-312.341298,-440.0
