store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM BINH DUONG,OREO VANILLA 110.4/105G,6,49,43,350,43,-307,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,7,30,30,331,30,-301,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,8,22,8,323,8,-315,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,9,11,22,312,22,-290,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,10,6,5,307,5,-302,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,11,2,21,303,21,-282,-301
MM BINH DUONG,OREO VANILLA 110.4/105G,12,0,94,219,94,-125,-219
MM BINH DUONG,OREO VANILLA 110.4/105G,13,0,16,209,16,-193,-209
MM BINH DUONG,OREO VANILLA 110.4/105G,14,0,12,203,12,-191,-203
MM BINH DUONG,OREO VANILLA 110.4/105G,15,0,4,437,4,-433,-437
MM BINH DUONG,OREO VANILLA 110.4/105G,16,0,16,431,16,-415,-431
MM BINH DUONG,OREO VANILLA 110.4/105G,17,0,5,421,5,-416,-421
MM BINH DUONG,OREO VANILLA 110.4/105G,18,0,6,417,6,-411,-417
MM BINH DUONG,OREO VANILLA 110.4/105G,19,0,2,391,2,-389,-391
MM BINH DUONG,OREO VANILLA 110.4/105G,20,0,149,524,149,-375,-524
MM BINH DUONG,OREO VANILLA 110.4/105G,21,0,276,382,276,-106,-382
MM BINH DUONG,OREO VANILLA 110.4/105G,22,0,153,271,153,-118,-271
MM BINH DUONG,OREO VANILLA 110.4/105G,23,0,24,252,24,-228,-252
MM BINH DUONG,OREO VANILLA 110.4/105G,24,0,14,247,14,-233,-247
MM BINH DUONG,OREO VANILLA 110.4/105G,25,0,31,238,31,-207,-238
MM BINH DUONG,OREO VANILLA 110.4/105G,26,0,22,456,22,-434,-456
MM BINH DUONG,OREO VANILLA 110.4/105G,27,0,5,456,5,-451,-456
MM BINH DUONG,OREO VANILLA 110.4/105G,28,0,4,453,4,-449,-453
MM BINH DUONG,OREO VANILLA 110.4/105G,29,0,12,452,12,-440,-452
MM BINH DUONG,OREO VANILLA 110.4/105G,30,0,11,441,11,-430,-441
MM BINH DUONG,OREO VANILLA 110.4/105G,31,170,54,425,54,-371,-255
MM BINH DUONG,OREO VANILLA 110.4/105G,32,149,159,404,159,-245,-255
MM BINH DUONG,OREO VANILLA 110.4/105G,33,137,165,392,165,-227,-255
MM BINH DUONG,OREO VANILLA 110.4/105G,34,111,0,342,0,-342,-231
MM BINH DUONG,OREO VANILLA 110.4/105G,35,13,106,244,106,-138,-231
MM BINH DUONG,OREO VANILLA 110.4/105G,36,73,224,231,224,-7,-158
MM BINH DUONG,OREO VANILLA 110.4/105G,37,69,0,226,0,-226,-157
MM BINH DUONG,OREO VANILLA 110.4/105G,38,61,38,218,38,-180,-157
MM BINH DUONG,OREO VANILLA 110.4/105G,39,56,26,213,26,-187,-157
MM BINH DUONG,OREO VANILLA 110.4/105G,40,55,5,212,5,-207,-157
MM BINH DUONG,OREO VANILLA 110.4/105G,41,46,117,157,117,-40,-111
MM BINH DUONG,OREO VANILLA 110.4/105G,42,29,182,140,182,42,-111
MM BINH DUONG,OREO VANILLA 110.4/105G,43,27,161,138,161,23,-111
MM BINH DUONG,OREO VANILLA 110.4/105G,44,11,132,842,132,-710,-831
MM BINH DUONG,OREO VANILLA 110.4/105G,45,10,120,841,120,-721,-831
MM BINH DUONG,OREO VANILLA 110.4/105G,46,153,352,831,352,-479,-678
MM BINH DUONG,OREO VANILLA 110.4/105G,47,12,192,690,192,-498,-678
MM BINH DUONG,OREO VANILLA 110.4/105G,48,11,158,689,158,-531,-678
MM BINH DUONG,OREO VANILLA 110.4/105G,49,6,204,684,204,-480,-678
MM BINH DUONG,OREO VANILLA 110.4/105G,50,6,185,684,185,-499,-678
MM BINH DUONG,OREO VANILLA 110.4/105G,51,80,156,678,156,-522,-598
MM BINH DUONG,OREO VANILLA 110.4/105G,52,76,255,674,255,-419,-598
MM BINH DUONG,OREO VANILLA 110.4/105G,53,76,246,674,246,-428,-598
MM BINH DUONG,OREO VANILLA 110.4/105G,54,73,246,743,246,-497,-670
MM BINH DUONG,OREO VANILLA 110.4/105G,55,73,251,743,251,-492,-670
MM BINH DUONG,OREO VANILLA 110.4/105G,56,59,208,670,208,-462,-611
MM BINH DUONG,OREO VANILLA 110.4/105G,57,48,246,659,246,-413,-611
MM BINH DUONG,OREO VANILLA 110.4/105G,58,45,219,656,219,-437,-611
MM BINH DUONG,OREO VANILLA 110.4/105G,59,35,188,646,188,-458,-611
MM BINH DUONG,OREO VANILLA 110.4/105G,60,25,223,636,223,-413,-611
MM BINH DUONG,OREO VANILLA 110.4/105G,61,27,152,611,152,-459,-584
MM BINH DUONG,OREO VANILLA 110.4/105G,62,26,114,610,114,-496,-584
MM BINH DUONG,OREO VANILLA 110.4/105G,63,26,228,610,228,-382,-584
MM BINH DUONG,OREO VANILLA 110.4/105G,64,16,227,600,227,-373,-584
MM BINH DUONG,OREO VANILLA 110.4/105G,65,11,191,595,191,-404,-584
MM BINH DUONG,OREO VANILLA 110.4/105G,66,24,148,584,148,-436,-560
MM BINH DUONG,OREO VANILLA 110.4/105G,67,20,164,580,164,-416,-560
MM BINH DUONG,OREO VANILLA 110.4/105G,68,16,228,576,228,-348,-560
MM BINH DUONG,OREO VANILLA 110.4/105G,69,14,98,574,98,-476,-560
MM BINH DUONG,OREO VANILLA 110.4/105G,70,4,195,564,195,-369,-560
MM BINH DUONG,OREO VANILLA 110.4/105G,71,98,281,560,281,-279,-462
MM BINH DUONG,OREO VANILLA 110.4/105G,72,12,199,474,199,-275,-462
MM BINH DUONG,OREO VANILLA 110.4/105G,73,9,203,471,203,-268,-462
MM BINH DUONG,OREO VANILLA 110.4/105G,74,9,202,471,202,-269,-462
MM BINH DUONG,OREO VANILLA 110.4/105G,75,6,203,468,203,-265,-462
MM BINH DUONG,OREO VANILLA 110.4/105G,76,19,224,462,224,-238,-443
MM BINH DUONG,OREO VANILLA 110.4/105G,77,19,178,462,178,-284,-443
MM BINH DUONG,OREO VANILLA 110.4/105G,78,15,217,458,217,-241,-443
MM BINH DUONG,OREO VANILLA 110.4/105G,79,13,216,456,216,-240,-443
MM BINH DUONG,OREO VANILLA 110.4/105G,80,1,144,444,144,-300,-443
MM BINH DUONG,OREO VANILLA 110.4/105G,81,46,251,443,251,-192,-397
MM BINH DUONG,OREO VANILLA 110.4/105G,82,46,261,446,261,-185,-400
MM BINH DUONG,OREO VANILLA 110.4/105G,83,41,226,441,226,-215,-400
MM BINH DUONG,OREO VANILLA 110.4/105G,84,4,214,404,214,-190,-400
MM BINH DUONG,OREO VANILLA 110.4/105G,85,3,196,403,196,-207,-400
MM BINH DUONG,OREO VANILLA 110.4/105G,86,20,152,400,152,-248,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,87,16,126,396,126,-270,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,88,16,171,396,171,-225,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,89,16,142,396,142,-254,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,90,6,224,386,224,-162,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,91,0,172,380,172,-208,-380
MM BINH DUONG,OREO VANILLA 110.4/105G,92,0,180,350,180,-170,-350
MM BINH DUONG,OREO VANILLA 110.4/105G,93,0,148,312,148,-164,-312
MM BINH DUONG,OREO VANILLA 110.4/105G,94,0,136,306,136,-170,-306
MM BINH DUONG,OREO VANILLA 110.4/105G,95,0,83,293,83,-210,-293
MM BINH DUONG,OREO VANILLA 110.4/105G,96,52,183,293,183,-110,-241
MM BINH DUONG,OREO VANILLA 110.4/105G,97,51,132,292,132,-160,-241
MM BINH DUONG,OREO VANILLA 110.4/105G,98,39,169,280,169,-111,-241
MM BINH DUONG,OREO VANILLA 110.4/105G,99,14,129,255,129,-126,-241
MM BINH DUONG,OREO VANILLA 110.4/105G,100,7,117,248,117,-131,-241
MM BINH DUONG,OREO VANILLA 110.4/105G,101,38,154,241,154,-87,-203
MM BINH DUONG,OREO VANILLA 110.4/105G,102,32,83,211,83,-128,-179
MM BINH DUONG,OREO VANILLA 110.4/105G,103,27,104,206,104,-102,-179
MM BINH DUONG,OREO VANILLA 110.4/105G,104,26,102,205,102,-103,-179
MM BINH DUONG,OREO VANILLA 110.4/105G,105,3,111,182,111,-71,-179
MM BINH DUONG,OREO VANILLA 110.4/105G,106,20,151,179,151,-28,-159
MM BINH DUONG,OREO VANILLA 110.4/105G,107,15,136,174,136,-38,-159
MM BINH DUONG,OREO VANILLA 110.4/105G,108,10,103,169,103,-66,-159
MM BINH DUONG,OREO VANILLA 110.4/105G,109,2,105,137,105,-32,-135
MM BINH DUONG,OREO VANILLA 110.4/105G,110,0,129,135,129,-6,-135
MM BINH DUONG,OREO VANILLA 110.4/105G,111,0,113,375,113,-262,-375
MM BINH DUONG,OREO VANILLA 110.4/105G,112,0,69,313,69,-244,-313
MM BINH DUONG,OREO VANILLA 110.4/105G,113,0,52,307,52,-255,-307
MM BINH DUONG,OREO VANILLA 110.4/105G,114,0,36,304,36,-268,-304
MM BINH DUONG,OREO VANILLA 110.4/105G,115,0,38,280,38,-242,-280
MM BINH DUONG,OREO VANILLA 110.4/105G,116,0,36,279,36,-243,-279
MM BINH DUONG,OREO VANILLA 110.4/105G,117,0,11,205,11,-194,-205
MM BINH DUONG,OREO VANILLA 110.4/105G,118,0,15,440,15,-425,-440
MM BINH DUONG,OREO VANILLA 110.4/105G,119,0,23,430,23,-407,-430
MM BINH DUONG,OREO VANILLA 110.4/105G,120,0,9,421,9,-412,-421
MM BINH DUONG,OREO VANILLA 110.4/105G,121,85,81,416,81,-335,-331
MM BINH DUONG,OREO VANILLA 110.4/105G,122,71,64,402,64,-338,-331
MM BINH DUONG,OREO VANILLA 110.4/105G,123,66,14,397,14,-383,-331
MM BINH DUONG,OREO VANILLA 110.4/105G,124,51,75,382,75,-307,-331
MM BINH DUONG,OREO VANILLA 110.4/105G,125,3,54,334,54,-280,-331
MM BINH DUONG,OREO VANILLA 110.4/105G,126,132,133,331,133,-198,-199
MM BINH DUONG,OREO VANILLA 110.4/105G,127,132,149,331,149,-182,-199
MM BINH DUONG,OREO VANILLA 110.4/105G,128,128,123,375,123,-252,-247
MM BINH DUONG,OREO VANILLA 110.4/105G,129,123,136,370,136,-234,-247
MM BINH DUONG,OREO VANILLA 110.4/105G,130,1,52,248,52,-196,-247
MM BINH DUONG,OREO VANILLA 110.4/105G,131,17,61,247,61,-186,-230
MM BINH DUONG,OREO VANILLA 110.4/105G,132,17,46,247,46,-201,-230
MM BINH DUONG,OREO VANILLA 110.4/105G,133,17,44,247,44,-203,-230
MM BINH DUONG,OREO VANILLA 110.4/105G,134,4,41,234,41,-193,-230
MM BINH DUONG,OREO VANILLA 110.4/105G,135,3,31,233,31,-202,-230
MM BINH DUONG,OREO VANILLA 110.4/105G,136,53,55,230,55,-175,-177
MM BINH DUONG,OREO VANILLA 110.4/105G,137,22,49,199,49,-150,-177
MM BINH DUONG,OREO VANILLA 110.4/105G,138,18,22,195,22,-173,-177
MM BINH DUONG,OREO VANILLA 110.4/105G,139,16,27,241,27,-214,-225
MM BINH DUONG,OREO VANILLA 110.4/105G,140,13,3,238,3,-235,-225
MM BINH DUONG,OREO VANILLA 110.4/105G,141,0,13,225,13,-212,-225
MM BINH DUONG,OREO VANILLA 110.4/105G,142,0,25,215,25,-190,-215
MM BINH DUONG,OREO VANILLA 110.4/105G,143,0,110,211,110,-101,-211
MM BINH DUONG,OREO VANILLA 110.4/105G,144,0,130,182,130,-52,-182
MM BINH DUONG,OREO VANILLA 110.4/105G,145,0,29,441,29,-412,-441
MM BINH DUONG,OREO VANILLA 110.4/105G,146,143,42,440,42,-398,-297
MM BINH DUONG,OREO VANILLA 110.4/105G,147,109,34,406,34,-372,-297
MM BINH DUONG,OREO VANILLA 110.4/105G,148,106,41,523,41,-482,-417
MM BINH DUONG,OREO VANILLA 110.4/105G,149,98,88,515,88,-427,-417
MM BINH DUONG,OREO VANILLA 110.4/105G,150,97,112,514,112,-402,-417
MM BINH DUONG,OREO VANILLA 110.4/105G,151,25,180,417,180,-237,-392
MM BINH DUONG,OREO VANILLA 110.4/105G,152,24,1,416,1,-415,-392
MM BINH DUONG,OREO VANILLA 110.4/105G,153,0,1,416,1,-415,-416
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,2,72,72,519,72,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,3,55,55,502,55,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,4,45,39,492,39,-453,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,5,36,36,483,36,-447,-447
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,6,139,2,453,2,-451,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,7,108,0,422,0,-422,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,8,92,0,406,0,-406,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,9,58,0,372,0,-372,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,10,24,0,338,0,-338,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,11,0,137,314,137,-177,-314
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,12,0,219,276,219,-57,-276
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,13,0,98,251,98,-153,-251
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,14,0,6,231,6,-225,-231
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,15,0,15,213,15,-198,-213
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,16,0,4,179,4,-175,-179
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,17,0,53,128,53,-75,-128
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,18,0,44,112,44,-68,-112
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,19,0,33,284,33,-251,-284
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,20,0,21,279,21,-258,-279
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,21,0,23,263,23,-240,-263
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,22,0,18,256,18,-238,-256
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,23,0,24,245,24,-221,-245
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,24,0,22,232,22,-210,-232
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,25,0,97,223,97,-126,-223
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,26,0,92,455,92,-363,-455
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,27,0,18,451,18,-433,-451
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,28,0,24,437,24,-413,-437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,29,0,38,427,38,-389,-427
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,30,0,42,399,42,-357,-399
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,31,0,32,385,32,-353,-385
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,32,0,50,367,50,-317,-367
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,33,0,45,335,45,-290,-335
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,34,0,58,322,58,-264,-322
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,35,0,58,277,58,-219,-277
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,36,0,24,264,24,-240,-264
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,37,0,38,254,38,-216,-254
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,38,0,45,226,45,-181,-226
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,39,0,30,209,30,-179,-209
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,40,0,18,296,18,-278,-296
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,41,0,6,291,6,-285,-291
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,42,0,14,290,14,-276,-290
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,43,0,27,277,27,-250,-277
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,44,0,39,262,39,-223,-262
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,45,0,34,237,34,-203,-237
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,46,0,23,228,23,-205,-228
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,47,0,29,214,29,-185,-214
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,48,0,21,199,21,-178,-199
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,49,0,64,193,64,-129,-193
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,50,0,117,135,117,-18,-135
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,51,0,145,376,145,-231,-376
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,52,0,117,290,117,-173,-290
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,53,0,53,259,53,-206,-259
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,54,0,70,237,70,-167,-237
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,55,0,65,217,65,-152,-217
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,56,0,19,200,19,-181,-200
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,57,0,15,198,15,-183,-198
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,58,0,37,185,37,-148,-185
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,59,0,30,162,30,-132,-162
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,60,0,31,355,31,-324,-355
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,61,0,37,335,37,-298,-335
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,62,0,30,318,30,-288,-318
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,63,0,23,305,23,-282,-305
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,64,0,53,295,53,-242,-295
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,65,0,3,267,3,-264,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,66,0,31,243,31,-212,-243
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,67,0,12,236,12,-224,-236
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,68,0,15,431,15,-416,-431
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,69,0,19,421,19,-402,-421
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,70,0,23,412,23,-389,-412
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,71,0,38,398,38,-360,-398
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,72,0,46,374,46,-328,-374
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,73,0,26,352,26,-326,-352
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,74,0,7,348,7,-341,-348
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,75,0,3,345,3,-342,-345
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,76,73,48,340,48,-292,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,77,67,70,334,70,-264,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,78,52,75,319,75,-244,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,79,36,61,303,61,-242,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,80,10,70,277,70,-207,-267
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,81,49,109,267,109,-158,-218
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,82,37,77,242,77,-165,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,83,31,43,236,43,-193,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,84,26,84,231,84,-147,-205
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,85,18,16,383,16,-367,-365
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,86,49,111,365,111,-254,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,87,23,86,339,86,-253,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,88,14,66,330,66,-264,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,89,9,14,325,14,-311,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,90,7,31,323,31,-292,-316
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,91,55,79,616,79,-537,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,92,51,64,612,64,-548,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,93,41,97,602,97,-505,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,94,18,113,579,113,-466,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,95,9,71,570,71,-499,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,96,0,24,561,24,-537,-561
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,97,0,100,512,100,-412,-512
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,98,0,88,461,88,-373,-461
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,99,0,87,424,87,-337,-424
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,100,0,101,374,101,-273,-374
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,101,0,86,323,86,-237,-323
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,102,0,67,288,67,-221,-288
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,103,0,155,256,155,-101,-256
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,104,0,151,164,151,-13,-164
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,105,0,98,136,98,-38,-136
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,106,0,136,66,136,70,-66
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,107,0,129,197,129,-68,-197
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,108,0,91,137,91,-46,-137
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,109,0,43,306,43,-263,-306
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,110,0,97,294,97,-197,-294
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,98,252,98,-154,-252
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,272,439,272,-167,-439
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,323,201,323,122,-201
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,20,101,20,-81,-101
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,1,-5,1,6,5
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,116,0,1,-7,1,8,7
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,117,0,8,-2,8,10,2
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,118,0,107,377,107,-270,-377
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,119,0,108,511,108,-403,-511
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,120,0,35,487,35,-452,-487
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,33,476,33,-443,-476
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,35,454,35,-419,-454
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,27,641,27,-614,-641
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,21,628,21,-607,-628
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,13,620,13,-607,-620
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,126,0,19,607,19,-588,-607
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,127,0,24,601,24,-577,-601
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,128,0,34,583,34,-549,-583
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,129,0,36,552,36,-516,-552
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,130,0,17,700,17,-683,-700
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,131,0,9,696,9,-687,-696
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,132,0,23,691,23,-668,-691
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,133,0,35,673,35,-638,-673
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,134,0,31,656,31,-625,-656
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,135,0,24,642,24,-618,-642
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,136,0,19,632,19,-613,-632
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,137,0,18,623,18,-605,-623
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,138,0,11,794,11,-783,-794
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,139,0,14,792,14,-778,-792
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,140,0,38,780,38,-742,-780
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,141,0,96,754,96,-658,-754
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,142,0,36,690,36,-654,-690
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,143,0,4,626,4,-622,-626
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,144,0,30,610,30,-580,-610
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,145,0,37,596,37,-559,-596
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,146,0,41,573,41,-532,-573
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,147,0,25,695,25,-670,-695
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,148,0,288,688,288,-400,-688
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,149,0,39,437,39,-398,-437
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,150,0,26,428,26,-402,-428
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,151,18,29,411,29,-382,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,152,6,18,399,18,-381,-393
MM BINH PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,6,393,6,-387,-393
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,2,39,28,287,28,-259,-248
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,3,32,19,280,19,-261,-248
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,4,27,22,275,22,-253,-248
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,5,4,25,252,25,-227,-248
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,6,61,0,248,0,-248,-187
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,7,45,9,228,9,-219,-183
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,8,38,1,221,1,-220,-183
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,9,27,0,210,0,-210,-183
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,10,12,0,195,0,-195,-183
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,11,0,37,183,37,-146,-183
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,12,0,21,454,21,-433,-454
MM BINH PHU,BANH GAO AN TAO BIEN 174.9G,13,0,19,439,19,-420,-439
