store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,44,41,511,525,511,-14,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,45,8,449,492,449,-43,-484
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,46,236,682,484,682,198,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,47,225,676,473,676,203,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,48,178,676,426,676,250,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,49,156,432,404,432,28,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,50,97,393,345,393,48,-248
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,51,180,320,248,320,72,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,52,65,570,133,570,437,-68
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,53,46,593,110,593,483,-64
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,54,26,553,86,553,467,-60
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,55,6,525,62,525,463,-56
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,56,111,682,34,682,648,77
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,57,92,663,415,663,248,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,58,63,671,386,671,285,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,59,26,609,349,609,260,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,60,22,557,345,557,212,-323
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,61,117,755,323,755,432,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,62,99,741,285,741,456,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,63,80,692,266,692,426,-186
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,64,55,710,321,710,389,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,65,40,689,306,689,383,-266
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,66,68,769,266,769,503,-198
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,67,47,814,221,814,593,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,68,32,771,206,771,565,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,69,22,808,196,808,612,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,70,14,809,188,809,621,-174
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,71,82,779,314,779,465,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,72,64,773,296,773,477,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,73,42,751,274,751,477,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,74,32,820,264,820,556,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,75,8,874,240,874,634,-232
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,76,70,938,332,938,606,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,77,63,916,325,916,591,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,78,51,868,313,868,555,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,79,36,836,298,836,538,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,80,8,850,270,850,580,-262
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,81,119,1003,262,1003,741,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,82,104,988,311,988,677,-207
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,83,84,917,691,917,226,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,84,59,948,666,948,282,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,85,45,953,652,953,301,-607
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,86,185,1063,607,1063,456,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,87,126,949,548,949,401,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,88,94,1114,516,1114,598,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,89,80,1082,502,1082,580,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,90,33,702,455,702,247,-422
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,91,216,1382,422,1382,960,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,92,165,1340,371,1340,969,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,93,131,1179,337,1179,842,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,94,49,1171,255,1171,916,-206
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,95,26,1309,332,1309,977,-306
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,96,318,1377,306,1377,1071,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,97,240,1218,228,1218,990,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,98,164,1361,152,1361,1209,12
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,99,138,1343,226,1343,1117,-88
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,100,70,1243,158,1243,1085,-88
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,101,238,1635,88,1635,1547,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,102,186,1710,36,1710,1674,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,103,152,1721,2,1721,1719,150
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,104,100,1546,150,1546,1396,-50
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,105,58,1555,468,1555,1087,-410
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,106,267,1757,410,1757,1347,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,107,203,1541,346,1541,1195,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,108,102,1552,245,1552,1307,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,109,39,1833,182,1833,1651,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,110,15,1982,158,1982,1824,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,111,0,2049,143,2049,1906,-143
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,112,0,1586,122,1586,1464,-122
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,113,0,1163,454,1163,709,-454
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,114,0,677,36,677,641,-36
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,115,0,868,-159,868,1027,159
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,116,0,1254,-160,1254,1414,160
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,117,0,983,1077,983,-94,-1077
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,118,0,1043,1013,1043,30,-1013
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,119,0,1225,995,1225,230,-995
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,120,0,1334,976,1334,358,-976
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,121,0,1329,951,1329,378,-951
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,122,0,1291,913,1291,378,-913
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,123,0,1182,915,1182,267,-915
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,124,0,1169,1003,1169,166,-1003
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,125,0,856,983,856,-127,-983
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,126,136,1286,905,1286,381,-769
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,127,121,1234,890,1234,344,-769
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,128,90,1221,1019,1221,202,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,129,37,1243,966,1243,277,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,130,20,1290,949,1290,341,-929
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,131,167,1448,929,1448,519,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,132,156,1423,918,1423,505,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,133,132,1452,894,1452,558,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,134,124,1457,886,1457,571,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,135,43,1236,805,1236,431,-762
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,136,150,1519,762,1519,757,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,137,134,1550,746,1550,804,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,138,66,1574,678,1574,896,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,139,53,1581,665,1581,916,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,140,29,1434,641,1434,793,-612
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,141,228,1718,612,1718,1106,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,142,171,1289,555,1289,734,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,143,74,1226,458,1226,768,-384
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,144,51,1565,775,1565,790,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,145,21,1767,745,1767,1022,-724
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,146,219,1991,724,1991,1267,-505
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,147,184,1979,829,1979,1150,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,148,100,1597,745,1597,852,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,149,70,1596,715,1596,881,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,150,19,1847,664,1847,1183,-645
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,151,53,1929,645,1929,1284,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,152,31,1940,623,1940,1317,-592
MM HIEP PHU,AN RICE CRACKER SEAWEED 111.3G,153,0,1875,592,1875,1283,-592
MM HIEP PHU,OREO VANILLA 110.4/105G,2,147,147,864,147,-717,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,3,135,126,852,126,-726,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,4,125,69,842,69,-773,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,5,88,0,805,0,-805,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,6,81,105,798,105,-693,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,7,66,94,783,94,-689,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,8,63,3,780,3,-777,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,9,43,39,760,39,-721,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,10,32,0,749,0,-749,-717
MM HIEP PHU,OREO VANILLA 110.4/105G,11,47,49,700,49,-651,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,12,36,59,689,59,-630,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,13,25,72,678,72,-606,-653
MM HIEP PHU,OREO VANILLA 110.4/105G,14,17,8,646,8,-638,-629
MM HIEP PHU,OREO VANILLA 110.4/105G,15,7,10,636,10,-626,-629
MM HIEP PHU,OREO VANILLA 110.4/105G,16,188,10,852,10,-842,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,17,140,0,804,0,-804,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,18,105,0,769,0,-769,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,19,47,0,711,0,-711,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,20,31,14,695,14,-681,-664
MM HIEP PHU,OREO VANILLA 110.4/105G,21,186,369,622,369,-253,-436
MM HIEP PHU,OREO VANILLA 110.4/105G,22,163,158,239,158,-81,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,23,133,161,209,161,-48,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,24,95,151,171,151,-20,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,25,74,0,150,0,-150,-76
MM HIEP PHU,OREO VANILLA 110.4/105G,26,150,380,59,380,321,91
MM HIEP PHU,OREO VANILLA 110.4/105G,27,120,407,509,407,-102,-389
MM HIEP PHU,OREO VANILLA 110.4/105G,28,105,48,494,48,-446,-389
MM HIEP PHU,OREO VANILLA 110.4/105G,29,99,48,1208,48,-1160,-1109
MM HIEP PHU,OREO VANILLA 110.4/105G,30,22,290,1131,290,-841,-1109
MM HIEP PHU,OREO VANILLA 110.4/105G,31,0,73,1092,73,-1019,-1092
MM HIEP PHU,OREO VANILLA 110.4/105G,32,0,253,1064,253,-811,-1064
MM HIEP PHU,OREO VANILLA 110.4/105G,33,0,104,1030,104,-926,-1030
MM HIEP PHU,OREO VANILLA 110.4/105G,34,0,368,731,368,-363,-731
MM HIEP PHU,OREO VANILLA 110.4/105G,35,0,52,683,52,-631,-683
MM HIEP PHU,OREO VANILLA 110.4/105G,36,56,26,679,26,-653,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,37,49,49,672,49,-623,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,38,38,31,661,31,-630,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,39,34,15,657,15,-642,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,40,8,34,631,34,-597,-623
MM HIEP PHU,OREO VANILLA 110.4/105G,41,40,40,623,40,-583,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,42,37,29,620,29,-591,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,43,26,26,609,26,-583,-583
MM HIEP PHU,OREO VANILLA 110.4/105G,44,12,25,835,25,-810,-823
MM HIEP PHU,OREO VANILLA 110.4/105G,45,1,23,824,23,-801,-823
MM HIEP PHU,OREO VANILLA 110.4/105G,46,169,148,823,148,-675,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,47,50,119,704,119,-585,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,48,44,25,698,25,-673,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,49,16,33,670,33,-637,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,50,7,15,661,15,-646,-654
MM HIEP PHU,OREO VANILLA 110.4/105G,51,121,119,654,119,-535,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,52,104,107,637,107,-530,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,53,99,96,632,96,-536,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,54,28,11,561,11,-550,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,55,11,60,544,60,-484,-533
MM HIEP PHU,OREO VANILLA 110.4/105G,56,158,162,292,162,-130,-134
MM HIEP PHU,OREO VANILLA 110.4/105G,57,147,206,521,206,-315,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,58,118,252,492,252,-240,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,59,63,226,437,226,-211,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,60,20,248,394,248,-146,-374
MM HIEP PHU,OREO VANILLA 110.4/105G,61,150,368,590,368,-222,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,62,138,355,578,355,-223,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,63,110,342,550,342,-208,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,64,96,304,536,304,-232,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,65,37,267,477,267,-210,-440
MM HIEP PHU,OREO VANILLA 110.4/105G,66,297,566,440,566,126,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,67,262,524,405,524,119,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,68,25,302,168,302,134,-143
MM HIEP PHU,OREO VANILLA 110.4/105G,69,22,315,163,315,152,-141
MM HIEP PHU,OREO VANILLA 110.4/105G,70,19,125,160,125,-35,-141
MM HIEP PHU,OREO VANILLA 110.4/105G,71,93,373,141,373,232,-48
MM HIEP PHU,OREO VANILLA 110.4/105G,72,77,346,581,346,-235,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,73,57,253,561,253,-308,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,74,52,316,556,316,-240,-504
MM HIEP PHU,OREO VANILLA 110.4/105G,75,23,271,479,271,-208,-456
MM HIEP PHU,OREO VANILLA 110.4/105G,76,29,329,456,329,-127,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,77,22,304,449,304,-145,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,78,21,321,448,321,-127,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,79,17,317,444,317,-127,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,80,4,304,431,304,-127,-427
MM HIEP PHU,OREO VANILLA 110.4/105G,81,78,360,403,360,-43,-325
MM HIEP PHU,OREO VANILLA 110.4/105G,82,26,165,302,165,-137,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,83,17,247,293,247,-46,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,84,13,251,289,251,-38,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,85,11,298,287,298,11,-276
MM HIEP PHU,OREO VANILLA 110.4/105G,86,81,298,276,298,22,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,87,62,256,257,256,-1,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,88,37,308,232,308,76,-195
MM HIEP PHU,OREO VANILLA 110.4/105G,89,8,236,202,236,34,-194
MM HIEP PHU,OREO VANILLA 110.4/105G,90,8,286,202,286,84,-194
MM HIEP PHU,OREO VANILLA 110.4/105G,91,207,427,160,427,267,47
MM HIEP PHU,OREO VANILLA 110.4/105G,92,205,501,758,501,-257,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,93,189,391,742,391,-351,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,94,162,498,715,498,-217,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,95,5,196,558,196,-362,-553
MM HIEP PHU,OREO VANILLA 110.4/105G,96,110,482,553,482,-71,-443
MM HIEP PHU,OREO VANILLA 110.4/105G,97,94,266,753,266,-487,-659
MM HIEP PHU,OREO VANILLA 110.4/105G,98,74,404,733,404,-329,-659
MM HIEP PHU,OREO VANILLA 110.4/105G,99,66,265,701,265,-436,-635
MM HIEP PHU,OREO VANILLA 110.4/105G,100,34,207,645,207,-438,-611
MM HIEP PHU,OREO VANILLA 110.4/105G,101,111,557,611,557,-54,-500
MM HIEP PHU,OREO VANILLA 110.4/105G,102,101,324,841,324,-517,-740
MM HIEP PHU,OREO VANILLA 110.4/105G,103,59,486,800,486,-314,-741
MM HIEP PHU,OREO VANILLA 110.4/105G,104,44,518,713,518,-195,-669
MM HIEP PHU,OREO VANILLA 110.4/105G,105,12,531,657,531,-126,-645
MM HIEP PHU,OREO VANILLA 110.4/105G,106,125,682,645,682,37,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,107,85,493,605,493,-112,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,108,50,642,570,642,72,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,109,14,606,534,606,72,-520
MM HIEP PHU,OREO VANILLA 110.4/105G,110,2,594,498,594,96,-496
MM HIEP PHU,OREO VANILLA 110.4/105G,111,0,582,496,582,86,-496
MM HIEP PHU,OREO VANILLA 110.4/105G,112,0,562,484,562,78,-484
MM HIEP PHU,OREO VANILLA 110.4/105G,113,0,578,477,578,101,-477
MM HIEP PHU,OREO VANILLA 110.4/105G,114,0,555,471,555,84,-471
MM HIEP PHU,OREO VANILLA 110.4/105G,115,0,538,458,538,80,-458
MM HIEP PHU,OREO VANILLA 110.4/105G,116,0,29,452,29,-423,-452
MM HIEP PHU,OREO VANILLA 110.4/105G,117,0,30,443,30,-413,-443
MM HIEP PHU,OREO VANILLA 110.4/105G,118,0,535,428,535,107,-428
MM HIEP PHU,OREO VANILLA 110.4/105G,119,0,503,421,503,82,-421
MM HIEP PHU,OREO VANILLA 110.4/105G,120,0,506,419,506,87,-419
MM HIEP PHU,OREO VANILLA 110.4/105G,121,0,517,413,517,104,-413
MM HIEP PHU,OREO VANILLA 110.4/105G,122,0,492,398,492,94,-398
MM HIEP PHU,OREO VANILLA 110.4/105G,123,0,266,320,266,-54,-320
MM HIEP PHU,OREO VANILLA 110.4/105G,124,0,226,307,226,-81,-307
MM HIEP PHU,OREO VANILLA 110.4/105G,125,0,221,782,221,-561,-782
MM HIEP PHU,OREO VANILLA 110.4/105G,126,91,312,776,312,-464,-685
MM HIEP PHU,OREO VANILLA 110.4/105G,127,83,304,888,304,-584,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,128,71,284,876,284,-592,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,129,55,276,860,276,-584,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,130,55,276,860,276,-584,-805
MM HIEP PHU,OREO VANILLA 110.4/105G,131,130,351,805,351,-454,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,132,126,351,801,351,-450,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,133,116,326,791,326,-465,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,134,89,351,764,351,-413,-675
MM HIEP PHU,OREO VANILLA 110.4/105G,135,72,351,843,351,-492,-771
MM HIEP PHU,OREO VANILLA 110.4/105G,136,260,611,771,611,-160,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,137,198,611,709,611,-98,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,138,53,463,564,463,-101,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,139,21,434,532,434,-98,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,140,13,426,524,426,-98,-511
MM HIEP PHU,OREO VANILLA 110.4/105G,141,168,594,391,594,203,-223
MM HIEP PHU,OREO VANILLA 110.4/105G,142,153,594,856,594,-262,-703
MM HIEP PHU,OREO VANILLA 110.4/105G,143,106,544,809,544,-265,-703
MM HIEP PHU,OREO VANILLA 110.4/105G,144,99,182,1162,182,-980,-1063
MM HIEP PHU,OREO VANILLA 110.4/105G,145,32,594,1067,594,-473,-1035
MM HIEP PHU,OREO VANILLA 110.4/105G,146,104,653,1034,653,-381,-930
MM HIEP PHU,OREO VANILLA 110.4/105G,147,100,662,1294,662,-632,-1194
MM HIEP PHU,OREO VANILLA 110.4/105G,148,93,644,1527,644,-883,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,149,29,591,1463,591,-872,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,150,17,565,1451,565,-886,-1434
MM HIEP PHU,OREO VANILLA 110.4/105G,151,33,595,1434,595,-839,-1401
MM HIEP PHU,OREO VANILLA 110.4/105G,152,3,565,1404,565,-839,-1401
MM HIEP PHU,OREO VANILLA 110.4/105G,153,0,564,1401,564,-837,-1401
