store,sku,period,predicted_end_qty_forecast,predicted_end_qty_realized,actual_end_qty,predicted_end_qty,error,forecast_error
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,3,109.80000000000001,165.024,812,165.024,-646.976,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,4,87.80000000000001,135.536,790,135.536,-654.4639999999999,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,5,60.80000000000001,61.001892,763,61.001892,-701.998108,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,6,42.80000000000001,73.852435,745,73.852435,-671.147565,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,7,3.8000000000000114,48.390593,706,48.390593,-657.609407,-702.2
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,8,0.0,15.766301000000002,665,15.766301000000002,-649.233699,-665.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,9,0.0,1.738977,621,1.738977,-619.261023,-621.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,10,0.0,29.417172,581,29.417172,-551.582828,-581.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,11,0.0,47.000001000000005,557,47.000001000000005,-509.999999,-557.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,12,0.0,48.0,534,48.0,-486.0,-534.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,13,0.0,50.0,509,50.0,-459.0,-509.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,14,0.0,126.271999,484,126.271999,-357.728001,-484.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,15,0.0,209.22418900000002,408,209.22418900000002,-198.77581099999998,-408.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,16,0.0,142.46203,259,142.46203,-116.53797,-259.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,17,0.0,15.33146,176,15.33146,-160.66854,-176.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,18,0.0,140.82399900000001,152,140.82399900000001,-11.176000999999985,-152.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,19,0.0,121.823999,67,121.823999,54.823999,-67.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,20,0.0,20.131286,62,20.131286,-41.868714,-62.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,21,0.0,18.000001,56,18.000001,-37.999999,-56.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,22,0.0,19.0,44,19.0,-25.0,-44.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,23,0.0,18.000001,237,18.000001,-218.999999,-237.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,24,0.0,17.0,225,17.0,-208.0,-225.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,25,0.0,13.0,219,13.0,-206.0,-219.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,26,0.0,105.528,212,105.528,-106.472,-212.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,27,0.0,107.528,135,107.528,-27.471999999999994,-135.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,28,0.0,19.000001,126,19.000001,-106.999999,-126.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,29,0.0,21.000001,116,21.000001,-94.999999,-116.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,30,0.0,23.0,105,23.0,-82.0,-105.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,31,0.0,28.999999,93,28.999999,-64.000001,-93.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,32,0.0,34.559483,76,34.559483,-41.440517,-76.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,33,0.0,27.999999,61,27.999999,-33.000001,-61.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,34,0.0,62.0,128,62.0,-66.0,-128.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,35,0.0,59.0,259,59.0,-200.0,-259.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,36,0.0,46.999998999999995,249,46.999998999999995,-202.000001,-249.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,37,0.0,68.0,232,68.0,-164.0,-232.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,38,0.0,71.80799999999999,201,71.80799999999999,-129.192,-201.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,39,0.0,80.80799999999999,163,80.80799999999999,-82.19200000000001,-163.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,40,0.0,66.29599900000001,523,66.29599900000001,-456.704001,-523.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,41,0.0,64.2224,507,64.2224,-442.7776,-507.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,42,0.0,142.3184,494,142.3184,-351.6816,-494.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,43,0.0,142.55200000000002,466,142.55200000000002,-323.448,-466.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,44,0.0,43.160000999999994,457,43.160000999999994,-413.83999900000003,-457.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,45,0.0,21.999999000000003,452,21.999999000000003,-430.000001,-452.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,46,0.0,22.999998999999995,435,22.999998999999995,-412.000001,-435.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,47,0.0,38.000001000000005,429,38.000001000000005,-390.999999,-429.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,48,0.0,47.000001,397,47.000001,-349.999999,-397.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,49,0.0,39.0,382,39.0,-343.0,-382.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,50,0.0,76.0,358,76.0,-282.0,-358.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,51,0.0,114.00000100000001,306,114.00000100000001,-191.999999,-306.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,52,0.0,83.0,244,83.0,-161.0,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,53,0.0,65.592,223,65.592,-157.40800000000002,-223.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,54,0.0,50.592,199,50.592,-148.40800000000002,-199.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,55,0.0,22.616,193,22.616,-170.38400000000001,-193.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,56,0.0,43.1312,182,43.1312,-138.8688,-182.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,57,0.0,40.5152,173,40.5152,-132.4848,-173.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,58,0.0,30.999999999999996,159,30.999999999999996,-128.0,-159.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,59,0.0,43.0,142,43.0,-99.0,-142.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,60,0.0,38.0,116,38.0,-78.0,-116.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,61,0.0,33.000001,104,33.000001,-70.999999,-104.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,62,0.0,172.784,83,172.784,89.78399999999999,-83.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,63,0.0,153.24205999999998,-31,153.24205999999998,184.24205999999998,31.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,64,0.0,1.0,-32,1.0,33.0,32.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,65,0.0,0.0,-32,0.0,32.0,32.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,66,0.0,0.0,-32,0.0,32.0,32.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,67,0.0,11.999998999999999,197,11.999998999999999,-185.000001,-197.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,68,0.0,21.999999000000003,188,21.999999000000003,-166.000001,-188.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,69,0.0,13.999999999999998,175,13.999999999999998,-161.0,-175.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,70,0.0,75.99999999999999,174,75.99999999999999,-98.00000000000001,-174.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,71,0.0,91.370117,99,91.370117,-7.629883000000007,-99.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,72,0.0,55.000001,183,55.000001,-127.999999,-183.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,73,0.0,47.0,144,47.0,-97.0,-144.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,74,0.0,15.0,136,15.0,-121.0,-136.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,75,0.0,7.838668,129,7.838668,-121.161332,-129.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,76,0.0,56.020798,122,56.020798,-65.979202,-122.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,77,0.0,89.308799,411,89.308799,-321.691201,-411.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,78,0.0,103.584,389,103.584,-285.416,-389.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,79,0.0,112.4592,375,112.4592,-262.5408,-375.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,80,0.0,63.10719999999999,356,63.10719999999999,-292.8928,-356.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,81,192.0,211.656,335,211.656,-123.344,-143.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,82,144.0,198.445047,287,198.445047,-88.55495300000001,-143.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,83,33.0,138.720001,177,138.720001,-38.279999000000004,-144.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,84,24.0,28.928848999999992,268,28.928848999999992,-239.07115100000001,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,85,16.0,60.539199999999994,260,60.539199999999994,-199.4608,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,86,0.0,44.539199999999994,244,44.539199999999994,-199.4608,-244.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,87,0.0,33.539199999999994,233,33.539199999999994,-199.4608,-233.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,88,0.0,30.999999999999993,222,30.999999999999993,-191.0,-222.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,89,0.0,223.103239,202,223.103239,21.103239000000002,-202.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,90,0.0,452.87999900000005,45,452.87999900000005,407.87999900000005,-45.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,91,0.0,252.888,24,252.888,228.888,-24.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,92,0.0,12.000001,23,12.000001,-10.999999,-23.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,93,0.0,50.0,412,50.0,-362.0,-412.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,94,0.0,62.000001,373,62.000001,-310.999999,-373.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,95,0.0,99.33600100000001,350,99.33600100000001,-250.663999,-350.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,96,0.0,249.34400000000002,298,249.34400000000002,-48.65599999999998,-298.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,97,0.0,236.008,198,236.008,38.00800000000001,-198.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,98,0.0,93.0,135,93.0,-42.0,-135.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,99,0.0,119.0,105,119.0,14.0,-105.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,100,0.0,236.52000100000004,416,236.52000100000004,-179.47999899999996,-416.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,101,0.0,281.192,334,281.192,-52.80799999999999,-334.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,102,0.0,243.49599999999998,249,243.49599999999998,-5.504000000000019,-249.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,103,0.0,140.823998,171,140.823998,-30.17600200000001,-171.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,104,0.0,52.999998999999995,140,52.999998999999995,-87.000001,-140.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,105,0.0,41.0,118,41.0,-77.0,-118.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,106,105.0,96.744793,99,96.744793,-2.2552069999999986,6.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,107,75.0,62.54589,69,62.54589,-6.45411,6.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,108,27.0,58.0,21,58.0,37.0,6.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,109,17.0,10.0,11,10.0,-1.0,6.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,110,14.0,3.0,208,3.0,-205.0,-194.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,111,86.0,84.538702,194,84.538702,-109.461298,-108.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,112,74.0,69.842392,182,69.842392,-112.157608,-108.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,113,51.0,89.664681,159,89.664681,-69.335319,-108.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,114,35.0,76.45963800000001,143,76.45963800000001,-66.54036199999999,-108.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,115,10.0,59.02862900000001,118,59.02862900000001,-58.97137099999999,-108.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,116,52.0,28.074698000000012,108,28.074698000000012,-79.92530199999999,-56.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,117,28.0,127.16813,84,127.16813,43.168130000000005,-56.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,118,22.0,108.21033700000001,278,108.21033700000001,-169.789663,-256.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,119,14.0,93.03040800000001,270,93.03040800000001,-176.96959199999998,-256.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,120,8.0,67.92200600000001,264,67.92200600000001,-196.077994,-256.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,121,81.0,165.200511,256,165.200511,-90.799489,-175.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,122,55.0,127.31577700000001,230,127.31577700000001,-102.68422299999999,-175.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,123,45.0,149.167352,220,149.167352,-70.832648,-175.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,124,17.0,116.02935000000001,492,116.02935000000001,-375.97065,-475.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,125,4.0,103.565618,579,103.565618,-475.434382,-575.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,126,61.0,110.076311,735,110.076311,-624.923689,-674.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,127,54.0,142.247385,728,142.247385,-585.752615,-674.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,128,30.0,45.18979800000001,704,45.18979800000001,-658.810202,-674.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,129,19.0,95.346422,693,95.346422,-597.653578,-674.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,130,15.0,103.58025900000001,849,103.58025900000001,-745.4197409999999,-834.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,131,69.0,160.21153900000002,834,160.21153900000002,-673.788461,-765.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,132,55.0,138.704865,820,138.704865,-681.295135,-765.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,133,47.0,142.028954,812,142.028954,-669.971046,-765.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,134,36.0,44.21844800000001,801,44.21844800000001,-756.781552,-765.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,135,16.0,88.85589000000002,781,88.85589000000002,-692.14411,-765.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,136,87.0,153.096392,765,153.096392,-611.903608,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,137,68.0,131.383495,746,131.383495,-614.616505,-678.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,138,56.0,162.704,894,162.704,-731.296,-838.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,139,54.0,132.361285,892,132.361285,-759.638715,-838.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,140,34.0,28.284152000000034,872,28.284152000000034,-843.7158479999999,-838.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,141,206.0,250.70332000000005,838,250.70332000000005,-587.2966799999999,-632.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,142,136.0,194.99154100000004,768,194.99154100000004,-573.0084589999999,-632.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,143,74.0,217.15694000000005,706,217.15694000000005,-488.8430599999999,-632.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,144,44.0,188.28396900000004,676,188.28396900000004,-487.71603099999993,-632.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,145,14.0,67.93822500000005,646,67.93822500000005,-578.0617749999999,-632.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,146,0.0,164.49600000000004,952,164.49600000000004,-787.5039999999999,-952.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,147,0.0,115.91936700000004,941,115.91936700000004,-825.0806329999999,-941.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,148,0.0,148.49600000000004,1016,148.49600000000004,-867.5039999999999,-1016.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,149,0.0,87.34400000000004,986,87.34400000000004,-898.656,-986.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,150,0.0,77.16000000000003,961,77.16000000000003,-883.8399999999999,-961.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,151,42.0,73.39263800000003,956,73.39263800000003,-882.607362,-914.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,152,21.0,61.55448700000002,935,61.55448700000002,-873.445513,-914.0
MM DA NANG,AN RICE CRACKER SEAWEED 111.3G,153,0.0,44.13235500000003,914,44.13235500000003,-869.8676449999999,-914.0
MM DA NANG,OREO VANILLA 110.4/105G,2,206.0,281.816,1378,281.816,-1096.184,-1172.0
MM DA NANG,OREO VANILLA 110.4/105G,3,189.0,273.97331099999997,1337,273.97331099999997,-1063.026689,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,4,176.0,0.8319999999999936,1324,0.8319999999999936,-1323.1680000000001,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,5,33.0,161.52799899999997,1181,161.52799899999997,-1019.4720010000001,-1148.0
MM DA NANG,OREO VANILLA 110.4/105G,6,7.0,52.31870199999998,1083,52.31870199999998,-1030.681298,-1076.0
MM DA NANG,OREO VANILLA 110.4/105G,7,0.0,19.92262899999998,1067,19.92262899999998,-1047.077371,-1067.0
MM DA NANG,OREO VANILLA 110.4/105G,8,0.0,14.294937999999982,1026,14.294937999999982,-1011.705062,-1026.0
MM DA NANG,OREO VANILLA 110.4/105G,9,0.0,42.00000099999998,1018,42.00000099999998,-975.999999,-1018.0
MM DA NANG,OREO VANILLA 110.4/105G,10,0.0,7.302982,984,7.302982,-976.697018,-984.0
MM DA NANG,OREO VANILLA 110.4/105G,11,0.0,49.611917000000005,968,49.611917000000005,-918.388083,-968.0
MM DA NANG,OREO VANILLA 110.4/105G,12,0.0,56.0,1409,56.0,-1353.0,-1409.0
MM DA NANG,OREO VANILLA 110.4/105G,13,0.0,50.999999,1392,50.999999,-1341.0000009999999,-1392.0
MM DA NANG,OREO VANILLA 110.4/105G,14,0.0,75.0,1358,75.0,-1283.0,-1358.0
MM DA NANG,OREO VANILLA 110.4/105G,15,0.0,19.104691000000003,1317,19.104691000000003,-1297.895309,-1317.0
MM DA NANG,OREO VANILLA 110.4/105G,16,0.0,112.0,1637,112.0,-1525.0,-1637.0
MM DA NANG,OREO VANILLA 110.4/105G,17,0.0,92.99999999999999,1565,92.99999999999999,-1472.0,-1565.0
MM DA NANG,OREO VANILLA 110.4/105G,18,0.0,5.581399,1544,5.581399,-1538.418601,-1544.0
MM DA NANG,OREO VANILLA 110.4/105G,19,0.0,21.831019,1752,21.831019,-1730.168981,-1752.0
MM DA NANG,OREO VANILLA 110.4/105G,20,0.0,189.904,1626,189.904,-1436.096,-1626.0
MM DA NANG,OREO VANILLA 110.4/105G,21,0.0,160.928,1334,160.928,-1173.0720000000001,-1334.0
MM DA NANG,OREO VANILLA 110.4/105G,22,0.0,102.0,1246,102.0,-1144.0,-1246.0
MM DA NANG,OREO VANILLA 110.4/105G,23,0.0,178.563161,1136,178.563161,-957.436839,-1136.0
MM DA NANG,OREO VANILLA 110.4/105G,24,0.0,238.22399999999996,1035,238.22399999999996,-796.7760000000001,-1035.0
MM DA NANG,OREO VANILLA 110.4/105G,25,0.0,183.656001,905,183.656001,-721.3439989999999,-905.0
MM DA NANG,OREO VANILLA 110.4/105G,26,0.0,68.742907,847,68.742907,-778.2570929999999,-847.0
MM DA NANG,OREO VANILLA 110.4/105G,27,0.0,52.0,304,52.0,-252.0,-304.0
MM DA NANG,OREO VANILLA 110.4/105G,28,0.0,59.999999,267,59.999999,-207.000001,-267.0
MM DA NANG,OREO VANILLA 110.4/105G,29,0.0,71.0,244,71.0,-173.0,-244.0
MM DA NANG,OREO VANILLA 110.4/105G,30,0.0,94.0,196,94.0,-102.0,-196.0
MM DA NANG,OREO VANILLA 110.4/105G,31,0.0,59.00000000000001,150,59.00000000000001,-91.0,-150.0
MM DA NANG,OREO VANILLA 110.4/105G,32,0.0,45.0,137,45.0,-92.0,-137.0
MM DA NANG,OREO VANILLA 110.4/105G,33,0.0,43.999998999999995,105,43.999998999999995,-61.000001000000005,-105.0
MM DA NANG,OREO VANILLA 110.4/105G,34,0.0,5.397784,93,5.397784,-87.602216,-93.0
MM DA NANG,OREO VANILLA 110.4/105G,35,0.0,27.999999000000003,75,27.999999000000003,-47.000001,-75.0
MM DA NANG,OREO VANILLA 110.4/105G,36,0.0,39.0,3233,39.0,-3194.0,-3233.0
MM DA NANG,OREO VANILLA 110.4/105G,37,0.0,209.84,3204,209.84,-2994.16,-3204.0
MM DA NANG,OREO VANILLA 110.4/105G,38,0.0,209.84,3084,209.84,-2874.16,-3084.0
MM DA NANG,OREO VANILLA 110.4/105G,39,0.0,45.0,3055,45.0,-3010.0,-3055.0
MM DA NANG,OREO VANILLA 110.4/105G,40,0.0,115.144,3039,115.144,-2923.8559999999998,-3039.0
MM DA NANG,OREO VANILLA 110.4/105G,41,0.0,164.712,2967,164.712,-2802.288,-2967.0
MM DA NANG,OREO VANILLA 110.4/105G,42,0.0,112.80000000000001,2937,112.80000000000001,-2824.2,-2937.0
MM DA NANG,OREO VANILLA 110.4/105G,43,0.0,118.28800000000001,2901,118.28800000000001,-2782.712,-2901.0
MM DA NANG,OREO VANILLA 110.4/105G,44,0.0,95.05600000000001,2873,95.05600000000001,-2777.944,-2873.0
MM DA NANG,OREO VANILLA 110.4/105G,45,0.0,62.936001000000005,2849,62.936001000000005,-2786.063999,-2849.0
MM DA NANG,OREO VANILLA 110.4/105G,46,0.0,72.936,2811,72.936,-2738.064,-2811.0
MM DA NANG,OREO VANILLA 110.4/105G,47,0.0,56.999999,2777,56.999999,-2720.000001,-2777.0
MM DA NANG,OREO VANILLA 110.4/105G,48,0.0,26.0,2754,26.0,-2728.0,-2754.0
MM DA NANG,OREO VANILLA 110.4/105G,49,0.0,18.999999000000003,2751,18.999999000000003,-2732.000001,-2751.0
MM DA NANG,OREO VANILLA 110.4/105G,50,0.0,38.999999,2735,38.999999,-2696.000001,-2735.0
MM DA NANG,OREO VANILLA 110.4/105G,51,0.0,82.616,2712,82.616,-2629.384,-2712.0
MM DA NANG,OREO VANILLA 110.4/105G,52,0.0,113.61600100000001,2658,113.61600100000001,-2544.383999,-2658.0
MM DA NANG,OREO VANILLA 110.4/105G,53,0.0,61.99999999999999,2580,61.99999999999999,-2518.0,-2580.0
MM DA NANG,OREO VANILLA 110.4/105G,54,0.0,34.88000100000001,2572,34.88000100000001,-2537.119999,-2572.0
MM DA NANG,OREO VANILLA 110.4/105G,55,0.0,36.879999999999995,2560,36.879999999999995,-2523.12,-2560.0
MM DA NANG,OREO VANILLA 110.4/105G,56,0.0,56.0,2550,56.0,-2494.0,-2550.0
MM DA NANG,OREO VANILLA 110.4/105G,57,0.0,92.99999999999999,2336,92.99999999999999,-2243.0,-2336.0
MM DA NANG,OREO VANILLA 110.4/105G,58,0.0,102.000001,2049,102.000001,-1946.9999990000001,-2049.0
MM DA NANG,OREO VANILLA 110.4/105G,59,0.0,100.99999900000002,1970,100.99999900000002,-1869.0000009999999,-1970.0
MM DA NANG,OREO VANILLA 110.4/105G,60,0.0,118.976,1924,118.976,-1805.024,-1924.0
MM DA NANG,OREO VANILLA 110.4/105G,61,0.0,93.976,1818,93.976,-1724.024,-1818.0
MM DA NANG,OREO VANILLA 110.4/105G,62,0.0,267.103999,1749,267.103999,-1481.896001,-1749.0
MM DA NANG,OREO VANILLA 110.4/105G,63,0.0,283.080634,1372,283.080634,-1088.919366,-1372.0
MM DA NANG,OREO VANILLA 110.4/105G,64,0.0,184.072001,1227,184.072001,-1042.927999,-1227.0
MM DA NANG,OREO VANILLA 110.4/105G,65,0.0,225.07199999999997,1068,225.07199999999997,-842.928,-1068.0
MM DA NANG,OREO VANILLA 110.4/105G,66,0.0,110.00000000000001,978,110.00000000000001,-868.0,-978.0
MM DA NANG,OREO VANILLA 110.4/105G,67,0.0,87.0,910,87.0,-823.0,-910.0
MM DA NANG,OREO VANILLA 110.4/105G,68,0.0,116.144,867,116.144,-750.856,-867.0
MM DA NANG,OREO VANILLA 110.4/105G,69,0.0,98.144,821,98.144,-722.856,-821.0
MM DA NANG,OREO VANILLA 110.4/105G,70,0.0,90.221022,796,90.221022,-705.778978,-796.0
MM DA NANG,OREO VANILLA 110.4/105G,71,0.0,132.168001,719,132.168001,-586.831999,-719.0
MM DA NANG,OREO VANILLA 110.4/105G,72,0.0,160.01600100000002,652,160.01600100000002,-491.983999,-652.0
MM DA NANG,OREO VANILLA 110.4/105G,73,0.0,128.016,588,128.016,-459.98400000000004,-588.0
MM DA NANG,OREO VANILLA 110.4/105G,74,0.0,107.295999,553,107.295999,-445.704001,-553.0
MM DA NANG,OREO VANILLA 110.4/105G,75,0.0,102.295999,491,102.295999,-388.704001,-491.0
MM DA NANG,OREO VANILLA 110.4/105G,76,0.0,67.464001,461,67.464001,-393.535999,-461.0
MM DA NANG,OREO VANILLA 110.4/105G,77,0.0,94.48,446,94.48,-351.52,-446.0
MM DA NANG,OREO VANILLA 110.4/105G,78,0.0,136.51999899999998,418,136.51999899999998,-281.480001,-418.0
MM DA NANG,OREO VANILLA 110.4/105G,79,0.0,172.816,351,172.816,-178.184,-351.0
MM DA NANG,OREO VANILLA 110.4/105G,80,0.0,106.31199899999999,297,106.31199899999999,-190.688001,-297.0
MM DA NANG,OREO VANILLA 110.4/105G,81,86.0,57.317426,284,57.317426,-226.682574,-198.0
MM DA NANG,OREO VANILLA 110.4/105G,82,76.0,76.0,274,76.0,-198.0,-198.0
MM DA NANG,OREO VANILLA 110.4/105G,83,58.0,58.0,256,58.0,-198.0,-198.0
